"item_id","unit","source_file","source_question_no","source_type_label","canonical_target_type_name","primary_problem_type_id","answer_key","likely_error_tags"
"M2_SIMPY_150_S04_Q001","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","001","평면도형에서 닮음비의 응용","평면도형의 닮음비 계산과 활용 - 비례식·정리 적용","M2_SIMPY_PT005","21cm","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q002","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","002","평면도형에서 닮음비의 응용","평면도형의 닮음비 계산과 활용 - 개념·조건 판별","M2_SIMPY_PT004","choice:2","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q003","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","003","회전체에서 닮음비의 응용","회전체의 닮음비와 대응 길이 - 비례식·정리 적용","M2_SIMPY_PT011","16/3","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q004","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","004","삼각형의 닮음 조건","삼각형의 닮음 조건 판별 - 개념·조건 판별","M2_SIMPY_PT013","choice:4","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q005","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","005","삼각형의 닮음 조건","삼각형의 닮음 조건 판별 - 개념·조건 판별","M2_SIMPY_PT013","choice:2","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q006","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","006","삼각형의 닮음 조건","삼각형의 닮음 조건 판별 - 복합 계산·증명","M2_SIMPY_PT015","choice:4","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q007","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","007","삼각형의 닮음 조건의 응용(1) SAS 닮음","SAS 닮음의 조건 적용 - 개념·조건 판별","M2_SIMPY_PT019","choice:2","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q008","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","008","삼각형의 닮음 조건의 응용(1) SAS 닮음","SAS 닮음의 조건 적용 - 개념·조건 판별","M2_SIMPY_PT019","choice:2","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q009","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","009","삼각형의 닮음 조건의 응용(1) SAS 닮음","SAS 닮음의 조건 적용 - 복합 계산·증명","M2_SIMPY_PT021","125/3cm","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q010","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","010","삼각형의 닮음 조건의 응용(2) AA 닮음","AA 닮음의 조건 적용 - 개념·조건 판별","M2_SIMPY_PT022","choice:2","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q011","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","011","삼각형의 닮음 조건의 응용(2) AA 닮음","AA 닮음의 조건 적용 - 비례식·정리 적용","M2_SIMPY_PT023","180/7cm","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q012","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","012","삼각형의 닮음 조건의 응용(2) AA 닮음","AA 닮음의 조건 적용 - 비례식·정리 적용","M2_SIMPY_PT023","5cm","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q013","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","013","평행선에서 삼각형의 닮음 조건의 응용","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용","M2_SIMPY_PT026","24","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q014","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","014","평행선에서 삼각형의 닮음 조건의 응용","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용","M2_SIMPY_PT026","4.5cm","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q015","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","015","평행선에서 삼각형의 닮음 조건의 응용","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용","M2_SIMPY_PT026","8/3cm","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
