"problem_type_id","pt_no","slot","pos","suffix","base_name","type_name","default_difficulty"
"M3_CIRC_PT003","3","1","2","종합 활용","원의 중심과 현의 수직이등분선(1)","원의 중심과 현의 수직이등분선(1) - 종합 활용","advanced"
"M3_CIRC_PT013","13","5","0","기본 판별","현의 길이(1); 중심에서 같은 거리의 두 현","현의 길이(1); 중심에서 같은 거리의 두 현 - 기본 판별","basic"
"M3_CIRC_PT014","14","5","1","조건 적용","현의 길이(1); 중심에서 같은 거리의 두 현","현의 길이(1); 중심에서 같은 거리의 두 현 - 조건 적용","concept"
"M3_CIRC_PT019","19","7","0","기본 판별","원의 접선과 반지름","원의 접선과 반지름 - 기본 판별","basic"
"M3_CIRC_PT022","22","8","0","기본 판별","원의 접선의 성질(1)","원의 접선의 성질(1) - 기본 판별","basic"
"M3_CIRC_PT023","23","8","1","조건 적용","원의 접선의 성질(1)","원의 접선의 성질(1) - 조건 적용","concept"
"M3_CIRC_PT025","25","9","0","기본 판별","원의 접선의 성질(2); 길이","원의 접선의 성질(2); 길이 - 기본 판별","basic"
"M3_CIRC_PT032","32","11","1","조건 적용","원의 접선의 성질의 활용","원의 접선의 성질의 활용 - 조건 적용","concept"
"M3_CIRC_PT033","33","11","2","종합 활용","원의 접선의 성질의 활용","원의 접선의 성질의 활용 - 종합 활용","advanced"
"M3_CIRC_PT035","35","12","1","조건 적용","삼각형의 내접원","삼각형의 내접원 - 조건 적용","concept"
"M3_CIRC_PT038","38","13","1","조건 적용","직각삼각형의 내접원","직각삼각형의 내접원 - 조건 적용","concept"
"M3_CIRC_PT039","39","13","2","종합 활용","직각삼각형의 내접원","직각삼각형의 내접원 - 종합 활용","advanced"
"M3_CIRC_PT044","44","15","1","조건 적용","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우 - 조건 적용","concept"
"M3_CIRC_PT045","45","15","2","종합 활용","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우 - 종합 활용","advanced"
"M3_CIRC_PT048","48","16","2","종합 활용","원에 외접하는 사각형의 성질의 활용(1); 직사각형","원에 외접하는 사각형의 성질의 활용(1); 직사각형 - 종합 활용","advanced"
"M3_CIRC_PT050","50","17","1","조건 적용","원에 외접하는 사각형의 성질의 활용(2); 그 외","원에 외접하는 사각형의 성질의 활용(2); 그 외 - 조건 적용","concept"
"M3_CIRC_PT051","51","17","2","종합 활용","원에 외접하는 사각형의 성질의 활용(2); 그 외","원에 외접하는 사각형의 성질의 활용(2); 그 외 - 종합 활용","advanced"
"M3_CIRC_PT052","52","18","0","기본 판별","원주각과 중심각의 크기(1)","원주각과 중심각의 크기(1) - 기본 판별","basic"
"M3_CIRC_PT053","53","18","1","조건 적용","원주각과 중심각의 크기(1)","원주각과 중심각의 크기(1) - 조건 적용","concept"
"M3_CIRC_PT061","61","21","0","기본 판별","원주각의 성질(1); 한 호","원주각의 성질(1); 한 호 - 기본 판별","basic"
"M3_CIRC_PT063","63","21","2","종합 활용","원주각의 성질(1); 한 호","원주각의 성질(1); 한 호 - 종합 활용","advanced"
"M3_CIRC_PT065","65","22","1","조건 적용","원주각의 성질(2); 반원","원주각의 성질(2); 반원 - 조건 적용","concept"
"M3_CIRC_PT068","68","23","1","조건 적용","원주각과 삼각비의 값(1)","원주각과 삼각비의 값(1) - 조건 적용","concept"
"M3_CIRC_PT070","70","24","0","기본 판별","원주각과 삼각비의 값(2); 선분의 길이, 넓이","원주각과 삼각비의 값(2); 선분의 길이, 넓이 - 기본 판별","basic"
"M3_CIRC_PT071","71","24","1","조건 적용","원주각과 삼각비의 값(2); 선분의 길이, 넓이","원주각과 삼각비의 값(2); 선분의 길이, 넓이 - 조건 적용","concept"
"M3_CIRC_PT074","74","25","1","조건 적용","원주각의 크기와 호의 길이(1)","원주각의 크기와 호의 길이(1) - 조건 적용","concept"
"M3_CIRC_PT075","75","25","2","종합 활용","원주각의 크기와 호의 길이(1)","원주각의 크기와 호의 길이(1) - 종합 활용","advanced"
"M3_CIRC_PT077","77","26","1","조건 적용","원주각의 크기와 호의 길이(2)","원주각의 크기와 호의 길이(2) - 조건 적용","concept"
"M3_CIRC_PT080","80","27","1","조건 적용","원주각의 크기와 호의 길이(3)","원주각의 크기와 호의 길이(3) - 조건 적용","concept"
"M3_CIRC_PT082","82","28","0","기본 판별","네 점이 한 원에 있기 위한 조건","네 점이 한 원에 있기 위한 조건 - 기본 판별","basic"
"M3_CIRC_PT083","83","28","1","조건 적용","네 점이 한 원에 있기 위한 조건","네 점이 한 원에 있기 위한 조건 - 조건 적용","concept"
"M3_CIRC_PT085","85","29","0","기본 판별","원에 내접하는 사각형의 성질(1)","원에 내접하는 사각형의 성질(1) - 기본 판별","basic"
"M3_CIRC_PT089","89","30","1","조건 적용","원에 내접하는 사각형의 성질(2)","원에 내접하는 사각형의 성질(2) - 조건 적용","concept"
"M3_CIRC_PT090","90","30","2","종합 활용","원에 내접하는 사각형의 성질(2)","원에 내접하는 사각형의 성질(2) - 종합 활용","advanced"
"M3_CIRC_PT091","91","31","0","기본 판별","원에 내접하는 사각형과 외각의 성질","원에 내접하는 사각형과 외각의 성질 - 기본 판별","basic"
"M3_CIRC_PT092","92","31","1","조건 적용","원에 내접하는 사각형과 외각의 성질","원에 내접하는 사각형과 외각의 성질 - 조건 적용","concept"
"M3_CIRC_PT095","95","32","1","조건 적용","원에 내접하는 다각형","원에 내접하는 다각형 - 조건 적용","concept"
"M3_CIRC_PT097","97","33","0","기본 판별","두 원에서 내접하는 사각형의 성질의 활용","두 원에서 내접하는 사각형의 성질의 활용 - 기본 판별","basic"
"M3_CIRC_PT098","98","33","1","조건 적용","두 원에서 내접하는 사각형의 성질의 활용","두 원에서 내접하는 사각형의 성질의 활용 - 조건 적용","concept"
"M3_CIRC_PT107","107","36","1","조건 적용","접선과 현이 이루는 각; 원주각","접선과 현이 이루는 각; 원주각 - 조건 적용","concept"
"M3_CIRC_PT113","113","38","1","조건 적용","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우 - 조건 적용","concept"
