"source_file","question_no","source_type_label","matched_slot","in_catalog","base_name"
"260711_원의 성질(1).pdf","001","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(1).pdf","002","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(1).pdf","003","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(1).pdf","004","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(1).pdf","005","원의 중심과 현의 수직이등분선(2)","","NO",""
"260711_원의 성질(1).pdf","006","원의 중심과 현의 수직이등분선(2)","","NO",""
"260711_원의 성질(1).pdf","007","원의 중심과 현의 수직이등분선(2)","","NO",""
"260711_원의 성질(1).pdf","008","원의 중심과 현의 수직이등분선(3); 활꼴","","NO",""
"260711_원의 성질(1).pdf","009","원의 중심과 현의 수직이등분선(3); 활꼴","","NO",""
"260711_원의 성질(1).pdf","010","원의 중심과 현의 수직이등분선(3); 활꼴","","NO",""
"260711_원의 성질(1).pdf","011","원의 중심과 현의 수직이등분선(4); 원을 접은 경우","","NO",""
"260711_원의 성질(1).pdf","012","원의 중심과 현의 수직이등분선(4); 원을 접은 경우","","NO",""
"260711_원의 성질(1).pdf","013","원의 중심과 현의 수직이등분선(4); 원을 접은 경우","","NO",""
"260711_원의 성질(1).pdf","014","원의 중심과 현의 수직이등분선(4); 원을 접은 경우","","NO",""
"260711_원의 성질(1).pdf","015","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(1).pdf","016","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(1).pdf","017","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(1).pdf","018","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(1).pdf","019","현의 길이(2); 내접하는 이등변삼각형","","NO",""
"260711_원의 성질(1).pdf","020","현의 길이(2); 내접하는 이등변삼각형","","NO",""
"260711_원의 성질(1).pdf","021","현의 길이(2); 내접하는 이등변삼각형","","NO",""
"260711_원의 성질(1).pdf","022","원의 접선과 반지름","7","YES","원의 접선과 반지름"
"260711_원의 성질(1).pdf","023","원의 접선과 반지름","7","YES","원의 접선과 반지름"
"260711_원의 성질(1).pdf","024","원의 접선과 반지름","7","YES","원의 접선과 반지름"
"260711_원의 성질(1).pdf","025","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(1).pdf","026","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(1).pdf","027","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(1).pdf","028","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(1).pdf","029","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(1).pdf","030","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(1).pdf","031","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(1).pdf","032","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(1).pdf","033","원의 접선의 성질(3); 넓이","","NO",""
"260711_원의 성질(1).pdf","034","원의 접선의 성질(3); 넓이","","NO",""
"260711_원의 성질(1).pdf","035","원의 접선의 성질(3); 넓이","","NO",""
"260711_원의 성질(1).pdf","036","원의 접선의 성질의 활용","11","YES","원의 접선의 성질의 활용"
"260711_원의 성질(1).pdf","037","원의 접선의 성질의 활용","11","YES","원의 접선의 성질의 활용"
"260711_원의 성질(1).pdf","038","원의 접선의 성질의 활용","11","YES","원의 접선의 성질의 활용"
"260711_원의 성질(1).pdf","039","반원에서의 접선","","NO",""
"260711_원의 성질(1).pdf","040","반원에서의 접선","","NO",""
"260711_원의 성질(1).pdf","041","반원에서의 접선","","NO",""
"260711_원의 성질(1).pdf","042","원의 접선과 반지름; 동심원","","NO",""
"260711_원의 성질(1).pdf","043","원의 접선과 반지름; 동심원","","NO",""
"260711_원의 성질(1).pdf","044","원의 접선과 반지름; 동심원","","NO",""
"260711_원의 성질(1).pdf","045","원의 접선과 반지름; 동심원","","NO",""
"260711_원의 성질(1).pdf","046","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(1).pdf","047","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(1).pdf","048","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(1).pdf","049","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(1).pdf","050","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(1).pdf","051","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(1).pdf","052","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(1).pdf","053","원에 외접하는 사각형의 성질(1)","","NO",""
"260711_원의 성질(1).pdf","054","원에 외접하는 사각형의 성질(1)","","NO",""
"260711_원의 성질(1).pdf","055","원에 외접하는 사각형의 성질(1)","","NO",""
"260711_원의 성질(1).pdf","056","원에 외접하는 사각형의 성질(1)","","NO",""
"260711_원의 성질(1).pdf","057","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우","15","YES","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질(1).pdf","058","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우","15","YES","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질(1).pdf","059","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(1).pdf","060","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(1).pdf","061","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(1).pdf","062","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(1).pdf","063","원에 외접하는 사각형의 성질의 활용(2); 그 외","17","YES","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(1).pdf","064","원에 외접하는 사각형의 성질의 활용(2); 그 외","17","YES","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(1).pdf","065","원에 외접하는 사각형의 성질의 활용(2); 그 외","17","YES","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(1).pdf","066","원에 외접하는 사각형의 성질의 활용(2); 그 외","17","YES","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(1).pdf","067","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(1).pdf","068","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
