"slot","pos","pt_no","problem_type_id","base_name","suffix","type_name","default_difficulty","concept_id"
"1","0","1","M3_CIRC_PT001","원의 중심과 현의 수직이등분선(1)","기본 판별","원의 중심과 현의 수직이등분선(1) - 기본 판별","basic","M3_CIRC_C001"
"1","1","2","M3_CIRC_PT002","원의 중심과 현의 수직이등분선(1)","조건 적용","원의 중심과 현의 수직이등분선(1) - 조건 적용","concept","M3_CIRC_C001"
"5","2","15","M3_CIRC_PT015","현의 길이(1); 중심에서 같은 거리의 두 현","종합 활용","현의 길이(1); 중심에서 같은 거리의 두 현 - 종합 활용","advanced","M3_CIRC_C005"
"7","1","20","M3_CIRC_PT020","원의 접선과 반지름","조건 적용","원의 접선과 반지름 - 조건 적용","concept","M3_CIRC_C007"
"7","2","21","M3_CIRC_PT021","원의 접선과 반지름","종합 활용","원의 접선과 반지름 - 종합 활용","advanced","M3_CIRC_C007"
"8","2","24","M3_CIRC_PT024","원의 접선의 성질(1)","종합 활용","원의 접선의 성질(1) - 종합 활용","advanced","M3_CIRC_C008"
"9","1","26","M3_CIRC_PT026","원의 접선의 성질(2); 길이","조건 적용","원의 접선의 성질(2); 길이 - 조건 적용","concept","M3_CIRC_C009"
"9","2","27","M3_CIRC_PT027","원의 접선의 성질(2); 길이","종합 활용","원의 접선의 성질(2); 길이 - 종합 활용","advanced","M3_CIRC_C009"
"11","0","31","M3_CIRC_PT031","원의 접선의 성질의 활용","기본 판별","원의 접선의 성질의 활용 - 기본 판별","basic","M3_CIRC_C011"
"12","0","34","M3_CIRC_PT034","삼각형의 내접원","기본 판별","삼각형의 내접원 - 기본 판별","basic","M3_CIRC_C012"
"12","2","36","M3_CIRC_PT036","삼각형의 내접원","종합 활용","삼각형의 내접원 - 종합 활용","advanced","M3_CIRC_C012"
"13","0","37","M3_CIRC_PT037","직각삼각형의 내접원","기본 판별","직각삼각형의 내접원 - 기본 판별","basic","M3_CIRC_C013"
"15","0","43","M3_CIRC_PT043","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우","기본 판별","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우 - 기본 판별","basic","M3_CIRC_C015"
"16","0","46","M3_CIRC_PT046","원에 외접하는 사각형의 성질의 활용(1); 직사각형","기본 판별","원에 외접하는 사각형의 성질의 활용(1); 직사각형 - 기본 판별","basic","M3_CIRC_C016"
"16","1","47","M3_CIRC_PT047","원에 외접하는 사각형의 성질의 활용(1); 직사각형","조건 적용","원에 외접하는 사각형의 성질의 활용(1); 직사각형 - 조건 적용","concept","M3_CIRC_C016"
"17","0","49","M3_CIRC_PT049","원에 외접하는 사각형의 성질의 활용(2); 그 외","기본 판별","원에 외접하는 사각형의 성질의 활용(2); 그 외 - 기본 판별","basic","M3_CIRC_C017"
"18","2","54","M3_CIRC_PT054","원주각과 중심각의 크기(1)","종합 활용","원주각과 중심각의 크기(1) - 종합 활용","advanced","M3_CIRC_C018"
"21","1","62","M3_CIRC_PT062","원주각의 성질(1); 한 호","조건 적용","원주각의 성질(1); 한 호 - 조건 적용","concept","M3_CIRC_C021"
"22","0","64","M3_CIRC_PT064","원주각의 성질(2); 반원","기본 판별","원주각의 성질(2); 반원 - 기본 판별","basic","M3_CIRC_C022"
"22","2","66","M3_CIRC_PT066","원주각의 성질(2); 반원","종합 활용","원주각의 성질(2); 반원 - 종합 활용","advanced","M3_CIRC_C022"
"23","0","67","M3_CIRC_PT067","원주각과 삼각비의 값(1)","기본 판별","원주각과 삼각비의 값(1) - 기본 판별","basic","M3_CIRC_C023"
"23","2","69","M3_CIRC_PT069","원주각과 삼각비의 값(1)","종합 활용","원주각과 삼각비의 값(1) - 종합 활용","advanced","M3_CIRC_C023"
"24","2","72","M3_CIRC_PT072","원주각과 삼각비의 값(2); 선분의 길이, 넓이","종합 활용","원주각과 삼각비의 값(2); 선분의 길이, 넓이 - 종합 활용","advanced","M3_CIRC_C024"
"25","0","73","M3_CIRC_PT073","원주각의 크기와 호의 길이(1)","기본 판별","원주각의 크기와 호의 길이(1) - 기본 판별","basic","M3_CIRC_C025"
"26","0","76","M3_CIRC_PT076","원주각의 크기와 호의 길이(2)","기본 판별","원주각의 크기와 호의 길이(2) - 기본 판별","basic","M3_CIRC_C026"
"26","2","78","M3_CIRC_PT078","원주각의 크기와 호의 길이(2)","종합 활용","원주각의 크기와 호의 길이(2) - 종합 활용","advanced","M3_CIRC_C026"
"27","0","79","M3_CIRC_PT079","원주각의 크기와 호의 길이(3)","기본 판별","원주각의 크기와 호의 길이(3) - 기본 판별","basic","M3_CIRC_C027"
"27","2","81","M3_CIRC_PT081","원주각의 크기와 호의 길이(3)","종합 활용","원주각의 크기와 호의 길이(3) - 종합 활용","advanced","M3_CIRC_C027"
"28","2","84","M3_CIRC_PT084","네 점이 한 원에 있기 위한 조건","종합 활용","네 점이 한 원에 있기 위한 조건 - 종합 활용","advanced","M3_CIRC_C028"
"29","1","86","M3_CIRC_PT086","원에 내접하는 사각형의 성질(1)","조건 적용","원에 내접하는 사각형의 성질(1) - 조건 적용","concept","M3_CIRC_C029"
"29","2","87","M3_CIRC_PT087","원에 내접하는 사각형의 성질(1)","종합 활용","원에 내접하는 사각형의 성질(1) - 종합 활용","advanced","M3_CIRC_C029"
"30","0","88","M3_CIRC_PT088","원에 내접하는 사각형의 성질(2)","기본 판별","원에 내접하는 사각형의 성질(2) - 기본 판별","basic","M3_CIRC_C030"
"31","2","93","M3_CIRC_PT093","원에 내접하는 사각형과 외각의 성질","종합 활용","원에 내접하는 사각형과 외각의 성질 - 종합 활용","advanced","M3_CIRC_C031"
"32","0","94","M3_CIRC_PT094","원에 내접하는 다각형","기본 판별","원에 내접하는 다각형 - 기본 판별","basic","M3_CIRC_C032"
"32","2","96","M3_CIRC_PT096","원에 내접하는 다각형","종합 활용","원에 내접하는 다각형 - 종합 활용","advanced","M3_CIRC_C032"
"33","2","99","M3_CIRC_PT099","두 원에서 내접하는 사각형의 성질의 활용","종합 활용","두 원에서 내접하는 사각형의 성질의 활용 - 종합 활용","advanced","M3_CIRC_C033"
"36","0","106","M3_CIRC_PT106","접선과 현이 이루는 각; 원주각","기본 판별","접선과 현이 이루는 각; 원주각 - 기본 판별","basic","M3_CIRC_C036"
"36","2","108","M3_CIRC_PT108","접선과 현이 이루는 각; 원주각","종합 활용","접선과 현이 이루는 각; 원주각 - 종합 활용","advanced","M3_CIRC_C036"
"38","0","112","M3_CIRC_PT112","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","기본 판별","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우 - 기본 판별","basic","M3_CIRC_C038"
"38","2","114","M3_CIRC_PT114","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","종합 활용","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우 - 종합 활용","advanced","M3_CIRC_C038"
"39","1","116","M3_CIRC_PT116","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","조건 적용","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우 - 조건 적용","concept","M3_CIRC_C039"
"39","2","117","M3_CIRC_PT117","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","종합 활용","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우 - 종합 활용","advanced","M3_CIRC_C039"
"40","2","120","M3_CIRC_PT120","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","종합 활용","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선 - 종합 활용","advanced","M3_CIRC_C040"
"41","0","121","M3_CIRC_PT121","두 원에서 접선과 현이 이루는 각(1)","기본 판별","두 원에서 접선과 현이 이루는 각(1) - 기본 판별","basic","M3_CIRC_C041"
"41","2","123","M3_CIRC_PT123","두 원에서 접선과 현이 이루는 각(1)","종합 활용","두 원에서 접선과 현이 이루는 각(1) - 종합 활용","advanced","M3_CIRC_C041"
"42","0","124","M3_CIRC_PT124","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우","기본 판별","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우 - 기본 판별","basic","M3_CIRC_C042"
