"source_file","pdf_sha256","question_no","page","accuracy_percent","source_type_label"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","001","1","64","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","002","1","86","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","003","1","89","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","004","1","83","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","005","2","84","원의 중심과 현의 수직이등분선(2)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","006","2","59","원의 중심과 현의 수직이등분선(2)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","007","2","58","원의 중심과 현의 수직이등분선(2)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","008","2","88","원의 중심과 현의 수직이등분선(3); 활꼴"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","009","3","76","원의 중심과 현의 수직이등분선(3); 활꼴"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","010","3","84","원의 중심과 현의 수직이등분선(3); 활꼴"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","011","3","88","원의 중심과 현의 수직이등분선(4); 원을 접은 경우"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","012","3","82","원의 중심과 현의 수직이등분선(4); 원을 접은 경우"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","013","4","78","원의 중심과 현의 수직이등분선(4); 원을 접은 경우"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","014","4","86","원의 중심과 현의 수직이등분선(4); 원을 접은 경우"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","015","4","86","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","016","4","88","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","017","5","87","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","018","5","78","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","019","5","50","현의 길이(2); 내접하는 이등변삼각형"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","020","5","88","현의 길이(2); 내접하는 이등변삼각형"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","021","6","81","현의 길이(2); 내접하는 이등변삼각형"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","022","6","86","원의 접선과 반지름"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","023","6","88","원의 접선과 반지름"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","024","6","62","원의 접선과 반지름"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","025","7","93","원의 접선의 성질(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","026","7","84","원의 접선의 성질(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","027","7","94","원의 접선의 성질(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","028","7","78","원의 접선의 성질(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","029","8","53","원의 접선의 성질(2); 길이"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","030","8","81","원의 접선의 성질(2); 길이"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","031","8","63","원의 접선의 성질(2); 길이"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","032","8","88","원의 접선의 성질(2); 길이"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","033","9","91","원의 접선의 성질(3); 넓이"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","034","9","86","원의 접선의 성질(3); 넓이"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","035","9","71","원의 접선의 성질(3); 넓이"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","036","9","56","원의 접선의 성질의 활용"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","037","10","79","원의 접선의 성질의 활용"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","038","10","65","원의 접선의 성질의 활용"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","039","10","82","반원에서의 접선"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","040","10","80","반원에서의 접선"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","041","11","80","반원에서의 접선"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","042","11","89","원의 접선과 반지름; 동심원"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","043","11","79","원의 접선과 반지름; 동심원"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","044","11","77","원의 접선과 반지름; 동심원"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","045","12","78","원의 접선과 반지름; 동심원"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","046","12","53","삼각형의 내접원"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","047","12","72","삼각형의 내접원"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","048","12","83","삼각형의 내접원"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","049","13","57","삼각형의 내접원"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","050","13","62","직각삼각형의 내접원"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","051","13","67","직각삼각형의 내접원"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","052","13","77","직각삼각형의 내접원"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","053","14","72","원에 외접하는 사각형의 성질(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","054","14","61","원에 외접하는 사각형의 성질(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","055","14","77","원에 외접하는 사각형의 성질(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","056","14","75","원에 외접하는 사각형의 성질(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","057","15","73","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","058","15","61","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","059","15","74","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","060","15","75","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","061","16","43","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","062","16","60","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","063","16","84","원에 외접하는 사각형의 성질의 활용(2); 그 외"
