"source_type_label","items","files","in_catalog","matched_slot","has_U02DA","has_U00B0"
"원에 내접하는 사각형의 성질(1)","133","16","YES","29","",""
"원주각의 크기와 호의 길이(3)","118","16","YES","27","",""
"접선과 현이 이루는 각; 원주각","105","15","YES","36","",""
"원주각의 성질(2); 반원","104","15","YES","22","",""
"접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","91","15","YES","39","",""
"원주각과 중심각의 크기(1)","90","15","YES","18","",""
"원주각의 크기와 호의 길이(2)","89","14","YES","26","",""
"원에 내접하는 사각형의 성질(2)","87","14","YES","30","",""
"반원에서의 접선","82","14","NO","","",""
"원주각의 성질(1); 한 호","72","14","YES","21","",""
"접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","70","13","YES","38","",""
"네 점이 한 원에 있기 위한 조건","68","13","YES","28","",""
"원에 외접하는 사각형의 성질의 활용(1); 직사각형","61","13","YES","16","",""
"삼각형의 내접원","54","12","YES","12","",""
"원주각과 삼각비의 값(2); 선분의 길이, 넓이","53","12","YES","24","",""
"원에 내접하는 다각형","51","11","YES","32","",""
"현의 길이(1); 중심에서 같은 거리의 두 현","51","12","YES","5","",""
"원의 접선의 성질(2); 길이","50","11","YES","9","",""
"원주각의 크기와 호의 길이(1)","50","12","YES","25","",""
"두 원에서 내접하는 사각형의 성질의 활용","50","11","YES","33","",""
"원의 중심과 현의 수직이등분선(1)","49","12","YES","1","",""
"접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","49","11","YES","40","",""
"직각삼각형의 내접원","49","11","YES","13","",""
"원의 접선의 성질(1)","48","11","YES","8","",""
"원에 내접하는 사각형과 외각의 성질","43","10","YES","31","",""
"원에 외접하는 사각형의 성질의 활용(2); 그 외","40","11","YES","17","",""
"두 원에서 접선과 현이 이루는 각(1)","39","9","YES","41","",""
"원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우","31","8","YES","15","1",""
"원주각과 삼각비의 값(1)","30","8","YES","23","",""
"원의 접선의 성질의 활용","30","8","YES","11","",""
"원의 접선과 반지름","28","8","YES","7","",""
"두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우","26","9","YES","42","",""
"원에 외접하는 사각형의 성질(1)","22","6","NO","","",""
"원주각과 중심각의 크기(3)","20","6","NO","","",""
"원의 접선과 반지름; 동심원","20","6","NO","","",""
"현의 길이(2); 내접하는 이등변삼각형","18","5","NO","","",""
"사각형이 원에 내접하기 위한 조건","17","6","NO","","",""
"원의 중심과 현의 수직이등분선(3); 활꼴","15","4","NO","","",""
"원의 중심과 현의 수직이등분선(2)","15","5","NO","","",""
"원의 접선의 성질(3); 넓이","13","4","NO","","",""
"원주각과 중심각의 크기(2)","11","3","NO","","",""
"원에 내접하는 사각형","10","4","NO","","",""
"접선과 현이 이루는 각; 중심각","10","3","NO","","",""
"원의 중심과 현의 수직이등분선(4); 원을 접은 경우","7","2","NO","","",""
