"slot","concept_id","base_name","pos0_pt","pos0_type_name","pos1_pt","pos1_type_name","pos2_pt","pos2_type_name","filled"
"1","M3_CIRC_C001","원의 중심과 현의 수직이등분선(1)","M3_CIRC_PT001","원의 중심과 현의 수직이등분선(1) - 기본 판별","M3_CIRC_PT002","원의 중심과 현의 수직이등분선(1) - 조건 적용","M3_CIRC_PT003","원의 중심과 현의 수직이등분선(1) - 종합 활용","3"
"5","M3_CIRC_C005","현의 길이(1); 중심에서 같은 거리의 두 현","M3_CIRC_PT013","현의 길이(1); 중심에서 같은 거리의 두 현 - 기본 판별","M3_CIRC_PT014","현의 길이(1); 중심에서 같은 거리의 두 현 - 조건 적용","M3_CIRC_PT015","현의 길이(1); 중심에서 같은 거리의 두 현 - 종합 활용","3"
"7","M3_CIRC_C007","원의 접선과 반지름","M3_CIRC_PT019","원의 접선과 반지름 - 기본 판별","M3_CIRC_PT020","원의 접선과 반지름 - 조건 적용","M3_CIRC_PT021","원의 접선과 반지름 - 종합 활용","3"
"8","M3_CIRC_C008","원의 접선의 성질(1)","M3_CIRC_PT022","원의 접선의 성질(1) - 기본 판별","M3_CIRC_PT023","원의 접선의 성질(1) - 조건 적용","M3_CIRC_PT024","원의 접선의 성질(1) - 종합 활용","3"
"9","M3_CIRC_C009","원의 접선의 성질(2); 길이","M3_CIRC_PT025","원의 접선의 성질(2); 길이 - 기본 판별","M3_CIRC_PT026","원의 접선의 성질(2); 길이 - 조건 적용","M3_CIRC_PT027","원의 접선의 성질(2); 길이 - 종합 활용","3"
"11","M3_CIRC_C011","원의 접선의 성질의 활용","M3_CIRC_PT031","원의 접선의 성질의 활용 - 기본 판별","M3_CIRC_PT032","원의 접선의 성질의 활용 - 조건 적용","M3_CIRC_PT033","원의 접선의 성질의 활용 - 종합 활용","3"
"12","M3_CIRC_C012","삼각형의 내접원","M3_CIRC_PT034","삼각형의 내접원 - 기본 판별","M3_CIRC_PT035","삼각형의 내접원 - 조건 적용","M3_CIRC_PT036","삼각형의 내접원 - 종합 활용","3"
"13","M3_CIRC_C013","직각삼각형의 내접원","M3_CIRC_PT037","직각삼각형의 내접원 - 기본 판별","M3_CIRC_PT038","직각삼각형의 내접원 - 조건 적용","M3_CIRC_PT039","직각삼각형의 내접원 - 종합 활용","3"
"15","M3_CIRC_C015","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우","M3_CIRC_PT043","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우 - 기본 판별","M3_CIRC_PT044","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우 - 조건 적용","M3_CIRC_PT045","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우 - 종합 활용","3"
"16","M3_CIRC_C016","원에 외접하는 사각형의 성질의 활용(1); 직사각형","M3_CIRC_PT046","원에 외접하는 사각형의 성질의 활용(1); 직사각형 - 기본 판별","M3_CIRC_PT047","원에 외접하는 사각형의 성질의 활용(1); 직사각형 - 조건 적용","M3_CIRC_PT048","원에 외접하는 사각형의 성질의 활용(1); 직사각형 - 종합 활용","3"
"17","M3_CIRC_C017","원에 외접하는 사각형의 성질의 활용(2); 그 외","M3_CIRC_PT049","원에 외접하는 사각형의 성질의 활용(2); 그 외 - 기본 판별","M3_CIRC_PT050","원에 외접하는 사각형의 성질의 활용(2); 그 외 - 조건 적용","M3_CIRC_PT051","원에 외접하는 사각형의 성질의 활용(2); 그 외 - 종합 활용","3"
"18","M3_CIRC_C018","원주각과 중심각의 크기(1)","M3_CIRC_PT052","원주각과 중심각의 크기(1) - 기본 판별","M3_CIRC_PT053","원주각과 중심각의 크기(1) - 조건 적용","M3_CIRC_PT054","원주각과 중심각의 크기(1) - 종합 활용","3"
"21","M3_CIRC_C021","원주각의 성질(1); 한 호","M3_CIRC_PT061","원주각의 성질(1); 한 호 - 기본 판별","M3_CIRC_PT062","원주각의 성질(1); 한 호 - 조건 적용","M3_CIRC_PT063","원주각의 성질(1); 한 호 - 종합 활용","3"
"22","M3_CIRC_C022","원주각의 성질(2); 반원","M3_CIRC_PT064","원주각의 성질(2); 반원 - 기본 판별","M3_CIRC_PT065","원주각의 성질(2); 반원 - 조건 적용","M3_CIRC_PT066","원주각의 성질(2); 반원 - 종합 활용","3"
"23","M3_CIRC_C023","원주각과 삼각비의 값(1)","M3_CIRC_PT067","원주각과 삼각비의 값(1) - 기본 판별","M3_CIRC_PT068","원주각과 삼각비의 값(1) - 조건 적용","M3_CIRC_PT069","원주각과 삼각비의 값(1) - 종합 활용","3"
"24","M3_CIRC_C024","원주각과 삼각비의 값(2); 선분의 길이, 넓이","M3_CIRC_PT070","원주각과 삼각비의 값(2); 선분의 길이, 넓이 - 기본 판별","M3_CIRC_PT071","원주각과 삼각비의 값(2); 선분의 길이, 넓이 - 조건 적용","M3_CIRC_PT072","원주각과 삼각비의 값(2); 선분의 길이, 넓이 - 종합 활용","3"
"25","M3_CIRC_C025","원주각의 크기와 호의 길이(1)","M3_CIRC_PT073","원주각의 크기와 호의 길이(1) - 기본 판별","M3_CIRC_PT074","원주각의 크기와 호의 길이(1) - 조건 적용","M3_CIRC_PT075","원주각의 크기와 호의 길이(1) - 종합 활용","3"
"26","M3_CIRC_C026","원주각의 크기와 호의 길이(2)","M3_CIRC_PT076","원주각의 크기와 호의 길이(2) - 기본 판별","M3_CIRC_PT077","원주각의 크기와 호의 길이(2) - 조건 적용","M3_CIRC_PT078","원주각의 크기와 호의 길이(2) - 종합 활용","3"
"27","M3_CIRC_C027","원주각의 크기와 호의 길이(3)","M3_CIRC_PT079","원주각의 크기와 호의 길이(3) - 기본 판별","M3_CIRC_PT080","원주각의 크기와 호의 길이(3) - 조건 적용","M3_CIRC_PT081","원주각의 크기와 호의 길이(3) - 종합 활용","3"
"28","M3_CIRC_C028","네 점이 한 원에 있기 위한 조건","M3_CIRC_PT082","네 점이 한 원에 있기 위한 조건 - 기본 판별","M3_CIRC_PT083","네 점이 한 원에 있기 위한 조건 - 조건 적용","M3_CIRC_PT084","네 점이 한 원에 있기 위한 조건 - 종합 활용","3"
"29","M3_CIRC_C029","원에 내접하는 사각형의 성질(1)","M3_CIRC_PT085","원에 내접하는 사각형의 성질(1) - 기본 판별","M3_CIRC_PT086","원에 내접하는 사각형의 성질(1) - 조건 적용","M3_CIRC_PT087","원에 내접하는 사각형의 성질(1) - 종합 활용","3"
"30","M3_CIRC_C030","원에 내접하는 사각형의 성질(2)","M3_CIRC_PT088","원에 내접하는 사각형의 성질(2) - 기본 판별","M3_CIRC_PT089","원에 내접하는 사각형의 성질(2) - 조건 적용","M3_CIRC_PT090","원에 내접하는 사각형의 성질(2) - 종합 활용","3"
"31","M3_CIRC_C031","원에 내접하는 사각형과 외각의 성질","M3_CIRC_PT091","원에 내접하는 사각형과 외각의 성질 - 기본 판별","M3_CIRC_PT092","원에 내접하는 사각형과 외각의 성질 - 조건 적용","M3_CIRC_PT093","원에 내접하는 사각형과 외각의 성질 - 종합 활용","3"
"32","M3_CIRC_C032","원에 내접하는 다각형","M3_CIRC_PT094","원에 내접하는 다각형 - 기본 판별","M3_CIRC_PT095","원에 내접하는 다각형 - 조건 적용","M3_CIRC_PT096","원에 내접하는 다각형 - 종합 활용","3"
"33","M3_CIRC_C033","두 원에서 내접하는 사각형의 성질의 활용","M3_CIRC_PT097","두 원에서 내접하는 사각형의 성질의 활용 - 기본 판별","M3_CIRC_PT098","두 원에서 내접하는 사각형의 성질의 활용 - 조건 적용","M3_CIRC_PT099","두 원에서 내접하는 사각형의 성질의 활용 - 종합 활용","3"
"36","M3_CIRC_C036","접선과 현이 이루는 각; 원주각","M3_CIRC_PT106","접선과 현이 이루는 각; 원주각 - 기본 판별","M3_CIRC_PT107","접선과 현이 이루는 각; 원주각 - 조건 적용","M3_CIRC_PT108","접선과 현이 이루는 각; 원주각 - 종합 활용","3"
"38","M3_CIRC_C038","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","M3_CIRC_PT112","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우 - 기본 판별","M3_CIRC_PT113","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우 - 조건 적용","M3_CIRC_PT114","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우 - 종합 활용","3"
"39","M3_CIRC_C039","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","M3_CIRC_PT115","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우 - 기본 판별","M3_CIRC_PT116","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우 - 조건 적용","M3_CIRC_PT117","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우 - 종합 활용","3"
"40","M3_CIRC_C040","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","M3_CIRC_PT118","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선 - 기본 판별","M3_CIRC_PT119","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선 - 조건 적용","M3_CIRC_PT120","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선 - 종합 활용","3"
"41","M3_CIRC_C041","두 원에서 접선과 현이 이루는 각(1)","M3_CIRC_PT121","두 원에서 접선과 현이 이루는 각(1) - 기본 판별","M3_CIRC_PT122","두 원에서 접선과 현이 이루는 각(1) - 조건 적용","M3_CIRC_PT123","두 원에서 접선과 현이 이루는 각(1) - 종합 활용","3"
