"slot","base_name","pos0_PT","pos1_PT","pos2_PT","filled","state"
"1","원의 중심과 현의 수직이등분선(1)","","","M3_CIRC_PT003","1","PARTIAL"
"2","","","","","0","EMPTY_SLOT"
"3","","","","","0","EMPTY_SLOT"
"4","","","","","0","EMPTY_SLOT"
"5","현의 길이(1); 중심에서 같은 거리의 두 현","M3_CIRC_PT013","M3_CIRC_PT014","","2","PARTIAL"
"6","","","","","0","EMPTY_SLOT"
"7","원의 접선과 반지름","M3_CIRC_PT019","","","1","PARTIAL"
"8","원의 접선의 성질(1)","M3_CIRC_PT022","M3_CIRC_PT023","","2","PARTIAL"
"9","원의 접선의 성질(2); 길이","M3_CIRC_PT025","","","1","PARTIAL"
"10","","","","","0","EMPTY_SLOT"
"11","원의 접선의 성질의 활용","","M3_CIRC_PT032","M3_CIRC_PT033","2","PARTIAL"
"12","삼각형의 내접원","","M3_CIRC_PT035","","1","PARTIAL"
"13","직각삼각형의 내접원","","M3_CIRC_PT038","M3_CIRC_PT039","2","PARTIAL"
"14","","","","","0","EMPTY_SLOT"
"15","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우","","M3_CIRC_PT044","M3_CIRC_PT045","2","PARTIAL"
"16","원에 외접하는 사각형의 성질의 활용(1); 직사각형","","","M3_CIRC_PT048","1","PARTIAL"
"17","원에 외접하는 사각형의 성질의 활용(2); 그 외","","M3_CIRC_PT050","M3_CIRC_PT051","2","PARTIAL"
"18","원주각과 중심각의 크기(1)","M3_CIRC_PT052","M3_CIRC_PT053","","2","PARTIAL"
"19","","","","","0","EMPTY_SLOT"
"20","","","","","0","EMPTY_SLOT"
"21","원주각의 성질(1); 한 호","M3_CIRC_PT061","","M3_CIRC_PT063","2","PARTIAL"
"22","원주각의 성질(2); 반원","","M3_CIRC_PT065","","1","PARTIAL"
"23","원주각과 삼각비의 값(1)","","M3_CIRC_PT068","","1","PARTIAL"
"24","원주각과 삼각비의 값(2); 선분의 길이, 넓이","M3_CIRC_PT070","M3_CIRC_PT071","","2","PARTIAL"
"25","원주각의 크기와 호의 길이(1)","","M3_CIRC_PT074","M3_CIRC_PT075","2","PARTIAL"
"26","원주각의 크기와 호의 길이(2)","","M3_CIRC_PT077","","1","PARTIAL"
"27","원주각의 크기와 호의 길이(3)","","M3_CIRC_PT080","","1","PARTIAL"
"28","네 점이 한 원에 있기 위한 조건","M3_CIRC_PT082","M3_CIRC_PT083","","2","PARTIAL"
"29","원에 내접하는 사각형의 성질(1)","M3_CIRC_PT085","","","1","PARTIAL"
"30","원에 내접하는 사각형의 성질(2)","","M3_CIRC_PT089","M3_CIRC_PT090","2","PARTIAL"
"31","원에 내접하는 사각형과 외각의 성질","M3_CIRC_PT091","M3_CIRC_PT092","","2","PARTIAL"
"32","원에 내접하는 다각형","","M3_CIRC_PT095","","1","PARTIAL"
"33","두 원에서 내접하는 사각형의 성질의 활용","M3_CIRC_PT097","M3_CIRC_PT098","","2","PARTIAL"
"34","","","","","0","EMPTY_SLOT"
"35","","","","","0","EMPTY_SLOT"
"36","접선과 현이 이루는 각; 원주각","","M3_CIRC_PT107","","1","PARTIAL"
"37","","","","","0","EMPTY_SLOT"
"38","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","","M3_CIRC_PT113","","1","PARTIAL"
"39","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","M3_CIRC_PT115","","","1","PARTIAL"
"40","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","M3_CIRC_PT118","M3_CIRC_PT119","","2","PARTIAL"
"41","두 원에서 접선과 현이 이루는 각(1)","","M3_CIRC_PT122","","1","PARTIAL"
"42","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우","","M3_CIRC_PT125","M3_CIRC_PT126","2","PARTIAL"
