"question_no","item_id","type_label","canonical_type","accuracy","existing_tags","n_diag"
"001","M3_CIRC_150_S13_Q001","반원에서의 접선","원의 접선의 성질의 활용 - 조건 적용","56","circle_geometry|visual_interpretation|tangent_relation","0"
"002","M3_CIRC_150_S13_Q002","반원에서의 접선","원의 접선의 성질의 활용 - 조건 적용","56","circle_geometry|visual_interpretation|tangent_relation","0"
"003","M3_CIRC_150_S13_Q003","반원에서의 접선","원의 접선의 성질의 활용 - 조건 적용","55","circle_geometry|visual_interpretation|tangent_relation","0"
"004","M3_CIRC_150_S13_Q004","반원에서의 접선","원의 접선의 성질의 활용 - 조건 적용","70","circle_geometry|visual_interpretation|tangent_relation","0"
"005","M3_CIRC_150_S13_Q005","반원에서의 접선","원의 접선의 성질의 활용 - 조건 적용","55","circle_geometry|visual_interpretation|tangent_relation","0"
"006","M3_CIRC_150_S13_Q006","반원에서의 접선","원의 접선의 성질의 활용 - 조건 적용","59","circle_geometry|visual_interpretation|tangent_relation","0"
"007","M3_CIRC_150_S13_Q007","반원에서의 접선","원의 접선의 성질의 활용 - 조건 적용","82","circle_geometry|visual_interpretation|tangent_relation","0"
"008","M3_CIRC_150_S13_Q008","반원에서의 접선","원의 접선의 성질의 활용 - 조건 적용","65","circle_geometry|visual_interpretation|tangent_relation","0"
"009","M3_CIRC_150_S13_Q009","반원에서의 접선","원의 접선의 성질의 활용 - 조건 적용","82","circle_geometry|visual_interpretation|tangent_relation","0"
"010","M3_CIRC_150_S13_Q010","반원에서의 접선","원의 접선의 성질의 활용 - 조건 적용","57","circle_geometry|visual_interpretation|tangent_relation","0"
"011","M3_CIRC_150_S13_Q011","반원에서의 접선","원의 접선의 성질의 활용 - 조건 적용","86","circle_geometry|visual_interpretation|tangent_relation","0"
"012","M3_CIRC_150_S13_Q012","반원에서의 접선","원의 접선의 성질의 활용 - 조건 적용","67","circle_geometry|visual_interpretation|tangent_relation","0"
"013","M3_CIRC_150_S13_Q013","원에 외접하는 사각형의 성질의 활용(1); 직사각형","원에 외접하는 사각형의 성질의 활용(1); 직사각형 - 종합 활용","73","circle_geometry|visual_interpretation|tangential_figure","0"
"014","M3_CIRC_150_S13_Q014","원에 외접하는 사각형의 성질의 활용(1); 직사각형","원에 외접하는 사각형의 성질의 활용(1); 직사각형 - 종합 활용","87","circle_geometry|visual_interpretation|tangential_figure","0"
"015","M3_CIRC_150_S13_Q015","원에 외접하는 사각형의 성질의 활용(1); 직사각형","원에 외접하는 사각형의 성질의 활용(1); 직사각형 - 종합 활용","75","circle_geometry|visual_interpretation|tangential_figure","0"
"016","M3_CIRC_150_S13_Q016","원에 외접하는 사각형의 성질의 활용(1); 직사각형","원에 외접하는 사각형의 성질의 활용(1); 직사각형 - 종합 활용","59","circle_geometry|visual_interpretation|tangential_figure","0"
"017","M3_CIRC_150_S13_Q017","원주각과 중심각의 크기(1)","원주각과 중심각의 크기(1) - 조건 적용","60","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"018","M3_CIRC_150_S13_Q018","원주각과 중심각의 크기(1)","원주각과 중심각의 크기(1) - 조건 적용","50","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"019","M3_CIRC_150_S13_Q019","원주각과 중심각의 크기(1)","원주각과 중심각의 크기(1) - 조건 적용","50","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"020","M3_CIRC_150_S13_Q020","원주각과 중심각의 크기(1)","원주각과 중심각의 크기(1) - 조건 적용","50","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"021","M3_CIRC_150_S13_Q021","원주각과 중심각의 크기(1)","원주각과 중심각의 크기(1) - 조건 적용","30","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"022","M3_CIRC_150_S13_Q022","원주각과 중심각의 크기(1)","원주각과 중심각의 크기(1) - 조건 적용","77","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"023","M3_CIRC_150_S13_Q023","원주각과 중심각의 크기(1)","원주각과 중심각의 크기(1) - 조건 적용","80","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"024","M3_CIRC_150_S13_Q024","원주각과 중심각의 크기(1)","원주각과 중심각의 크기(1) - 조건 적용","79","circle_geometry|visual_interpretation|inscribed_central_angle","0"
