"prefix","files","n_items","A1","A2","A3","B1","B2","B3","B4","C1","C2","C3","C4","D1","D2","D3","E1","E2","E3"
"CP","2","300","0","0","0","75","0","15","0","64","163","200","70","0","0","0","0","0","4"
"FN","2","100","0","0","4","3","9","15","7","51","12","42","32","6","0","4","2","0","0"
"GP","1","150","0","0","0","13","1","6","0","53","48","89","24","3","37","0","0","0","1"
"GS","2","300","0","0","0","1","0","16","2","186","80","138","88","4","17","2","0","0","8"
"NE","1","150","0","0","19","4","11","11","4","22","26","27","40","54","12","49","7","0","4"
"PB","2","300","0","0","15","0","30","158","0","151","68","119","0","7","26","37","0","0","0"
"PM","2","300","0","0","42","0","18","20","7","65","57","116","41","84","125","66","9","0","2"
"QE","2","300","0","0","16","4","58","40","2","184","35","124","53","42","24","16","10","0","5"
"QF","2","300","0","0","0","0","20","34","3","129","45","230","50","40","0","11","0","0","0"
"RC","1","150","0","0","4","0","33","9","23","39","62","15","57","21","0","28","0","0","6"
"TR","3","372","0","35","0","19","20","6","14","170","85","82","79","0","26","81","0","0","17"
