"unit","axis","pred_pct","obs_pct","diff","direction"
"QE","E1","92","3","89","PRED_over"
"QE","B3","91","13","78","PRED_over"
"GP","B1","70","9","61","PRED_over"
"QF","C3","21","77","-56","OBS_over"
"CP","C1","77","21","56","PRED_over"
"FN","E1","57","2","55","PRED_over"
"GS","D2","54","6","48","PRED_over"
"CP","D2","46","0","46","PRED_over"
"PB","D2","54","9","45","PRED_over"
"QF","E1","39","0","39","PRED_over"
"PB","C1","12","50","-38","OBS_over"
"PM","E3","39","1","38","PRED_over"
"FN","B4","44","7","37","PRED_over"
"TR","C1","80","46","34","PRED_over"
"TR","D2","38","7","31","PRED_over"
"FN","D2","31","0","31","PRED_over"
"QE","B4","31","1","30","PRED_over"
"PM","A2","29","0","29","PRED_over"
"QF","D2","29","0","29","PRED_over"
"QF","C4","45","17","28","PRED_over"
"QF","B4","29","1","28","PRED_over"
"RC","D1","40","14","26","PRED_over"
"QE","C3","15","41","-26","OBS_over"
"TR","E1","25","0","25","PRED_over"
"CP","B3","30","5","25","PRED_over"
"FN","C1","27","51","-24","OBS_over"
"FN","C2","36","12","24","PRED_over"
"PM","C4","38","14","24","PRED_over"
"FN","C3","19","42","-23","OBS_over"
"RC","C2","18","41","-23","OBS_over"
"NE","D3","10","33","-23","OBS_over"
"PB","E3","23","0","23","PRED_over"
"TR","D3","0","22","-22","OBS_over"
"PB","E1","22","0","22","PRED_over"
"PM","D3","0","22","-22","OBS_over"
"GP","D1","24","2","22","PRED_over"
"NE","B1","24","3","21","PRED_over"
"PB","B1","21","0","21","PRED_over"
"PB","C3","60","40","20","PRED_over"
"PM","B3","27","7","20","PRED_over"
