"unit","prefix","pack","n_types","matched","unmatched","unmatch_pct","A1","A2","A3","B1","B2","B3","B4","C1","C2","C3","C4","D1","D2","D3","E1","E2","E3"
"m2_number_expression","NE","NS_NE","206","206","0","0","0","36","30","49","14","36","36","36","26","4","51","74","42","21","27","0","19"
"m2_linear_function","FN","LF_FN","267","266","1","0","0","0","0","37","32","41","117","73","96","50","119","0","84","0","152","0","28"
"m2_probability","PB","PR_PB","126","126","0","0","0","17","8","27","7","89","3","15","13","75","7","0","68","0","28","3","29"
"m2_similarity","GS","SM_GS","239","239","0","0","0","0","0","41","28","27","5","171","90","120","47","0","128","0","35","7","14"
"m2_geometry_properties","GP","TQ_GP","178","178","0","0","0","27","0","124","6","27","2","76","71","116","0","42","24","0","16","0","0"
"m3_circle_properties","CP","CR_CP","212","212","0","0","0","0","0","76","9","63","0","163","98","159","10","0","97","0","32","0","1"
"m3_polynomial_multiplication_factorization","PM","PN_PM","211","211","0","0","0","61","0","29","22","57","43","30","1","43","80","79","104","0","46","0","83"
"m3_quadratic_equation","QE","QD_QE","144","144","0","0","0","0","0","23","35","131","45","67","4","22","16","14","15","0","132","0","30"
"m3_quadratic_function","QF","QD_QF","205","205","0","0","0","0","0","14","22","45","60","84","58","43","92","4","59","0","79","0","19"
"m3_real_numbers_and_operations","RC","SR_RC","203","203","0","0","0","0","14","25","48","44","50","58","36","0","67","81","15","0","15","0","19"
"m3_trigonometric_ratio","TR","TB_TR","152","152","0","0","0","4","0","32","15","30","4","122","48","32","32","4","57","0","38","6","10"
