"source_type_label","item_count_0710","files_0710","in_0711_76"
"각기둥에서의 최단 거리","3","260710_도형의 닮음(1).pdf | 260710_도형의 닮음.pdf","ONLY_0710"
"각의 크기에 따른 삼각형의 변의 길이","5","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"다면체에서 닮음비의 응용","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"닮은 두 입체도형의 겉넓이의 비","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"닮은 두 입체도형의 겉넓이의 비의 활용","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"닮은 두 입체도형의 부피의 비","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"닮은 두 입체도형의 부피의 비의 활용","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"닮은 두 평면도형의 넓이의 비","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"닮은 두 평면도형의 넓이의 비의 활용","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"닮음의 활용(1) 높이의 측정","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"닮음의 활용(2) 축도와 축척","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"두 삼각형이 닮음이기 위하여 필요한 조건","4","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"변의 길이에 따른 삼각형의 종류","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우","3","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"사각형의 각 변의 중점을 연결하여 만든 사각형","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"사다리꼴에서 평행선 사이의 선분의 길이의 비","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"사다리꼴에서 평행선과 한 대각선의 길이","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
