"source_type_label","required_slot","total","s01","s02","s03"
"항상 닮은 도형","","2","2","0","0"
"평면도형에서 닮음의 성질","","6","2","2","2"
"평면도형에서 닮음비의 응용","2","6","2","2","2"
"입체도형에서 닮음의 성질","","4","2","1","1"
"다면체에서 닮음비의 응용","","6","2","2","2"
"회전체에서 닮음비의 응용","4","6","2","2","2"
"삼각형의 닮음 조건","5","6","2","2","2"
"두 삼각형이 닮음이기 위하여 필요한 조건","6","4","2","1","1"
"삼각형의 닮음 조건의 응용(1) SAS 닮음","7","6","2","2","2"
"삼각형의 닮음 조건의 응용(2) AA 닮음","8","6","2","2","2"
"평행선에서 삼각형의 닮음 조건의 응용","9","6","2","2","2"
"직각삼각형의 닮음(1) 공통인 각이 있는 경우","10","6","2","2","2"
"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","11","6","2","2","2"
"직각삼각형의 닮음의 응용","12","6","2","2","2"
"종이접기와 삼각형의 닮음","13","6","2","2","2"
"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","14","6","2","2","2"
"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","15","5","1","2","2"
"삼각형에서 평행선 사이의 선분의 길이의 비의 응용","16","6","2","2","2"
"평행선 찾기","17","6","2","2","2"
"삼각형의 내각의 이등분선과 변의 길이","18","6","2","2","2"
"삼각형의 내각의 이등분선과 삼각형의 넓이","19","5","1","2","2"
"삼각형의 외각의 이등분선과 변의 길이","20","6","2","2","2"
"삼각형의 외각의 이등분선과 삼각형의 넓이","21","6","2","2","2"
"평행선 사이의 길이의 비","22","6","2","2","2"
"사다리꼴에서 평행선 사이의 선분의 길이의 비","23","6","2","2","2"
"사다리꼴에서 평행선과 한 대각선의 길이","24","6","2","2","2"
"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","25","6","2","2","2"
"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","26","6","2","2","2"
"평행선 사이의 길이의 비의 응용","27","6","2","2","2"
"삼각형의 두 변의 중점을 연결한 선분의 성질(1)","28","5","1","2","2"
"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","28","6","2","2","2"
"삼각형의 중점을 연결한 선분 응용(1) 중점","29","6","2","2","2"
"삼각형의 중점을 연결한 선분 응용(2) 삼등분선","30","6","2","2","2"
"삼각형의 세 변의 중점을 연결한 삼각형","31","6","2","2","2"
"사각형의 각 변의 중점을 연결하여 만든 사각형","32","6","2","2","2"
"사다리꼴의 두 변의 중점을 연결한 선분의 성질","33","6","2","2","2"
"삼각형의 중선의 성질","34","6","2","2","2"
"삼각형의 무게중심(1) △ABC의 무게중심","35","6","2","2","2"
"삼각형의 무게중심(2) △ABC, △GBC의 무게중심","36","6","2","2","2"
"삼각형의 무게중심의 응용(1)","37","6","2","2","2"
"삼각형의 무게중심의 응용(2)","38","6","2","2","2"
"삼각형의 무게중심의 응용(3)","39","6","2","2","2"
"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","40","6","2","2","2"
"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","41","6","2","2","2"
"평행사변형에서 삼각형의 무게중심의 응용(1) 길이","42","6","2","2","2"
"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","43","6","2","2","2"
"닮은 두 평면도형의 넓이의 비","44","6","2","2","2"
"닮은 두 평면도형의 넓이의 비의 활용","45","6","2","2","2"
"닮은 두 입체도형의 겉넓이의 비","46","6","2","2","2"
"닮은 두 입체도형의 겉넓이의 비의 활용","47","6","2","2","2"
"닮은 두 입체도형의 부피의 비","48","6","2","2","2"
"닮은 두 입체도형의 부피의 비의 활용","49","6","2","2","2"
"닮음의 활용(1) 높이의 측정","50","6","2","2","2"
"닮음의 활용(2) 축도와 축척","50","6","2","2","2"
"삼각형의 변의 길이 구하기(1)","51","6","2","2","2"
"삼각형의 변의 길이 구하기(2)","51","6","2","2","2"
"삼각형의 변의 길이 구하기(3)","51","6","2","2","2"
"직각삼각형의 닮음과 피타고라스 정리","52","6","2","2","2"
"사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우","53","3","1","1","1"
"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","53","6","2","2","2"
"직사각형의 대각선의 길이","53","5","1","2","2"
"이등변삼각형의 높이와 넓이","54","6","2","2","2"
"피타고라스 정리의 설명(1) 유클리드의 방법","55","4","1","1","2"
"피타고라스 정리의 설명(2) 피타고라스의 방법","55","5","2","1","2"
"피타고라스 정리의 설명(3) 가필드의 방법","55","5","1","2","2"
"피타고라스 정리의 설명(4) 바스카라의 방법","55","5","1","2","2"
"직각삼각형이 되기 위한 조건","56","6","2","2","2"
"변의 길이에 따른 삼각형의 종류","","6","2","2","2"
"각의 크기에 따른 삼각형의 변의 길이","56","5","2","2","1"
"피타고라스 정리의 활용(1) 직각삼각형","57","6","2","2","2"
"피타고라스 정리의 활용(2) 사각형","57","6","2","2","2"
"피타고라스 정리의 활용(3) 직사각형 내부의 점","","6","2","2","2"
"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","57","6","2","2","2"
"피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이","58","6","2","2","2"
"피타고라스 나무 문제","","6","2","2","2"
"종이접기와 피타고라스 정리","58","6","2","2","2"
"입체도형에서의 피타고라스 정리","59","6","2","2","2"
"각기둥에서의 최단 거리","","3","2","1","0"
"원기둥에서의 최단 거리","59","6","2","2","2"
