"bulk_batch_id","question_no","current_problem_type_id","current_status","target_problem_type_id","target_type_name","slot"
"SCSTUDY-2026-08-18-m2-simpy-06","025","","pending","M2_SIMPY_PT044","평행선과 선분비 - 맞꼭지각 구조 - 비례식·정리 적용","15"
"SCSTUDY-2026-08-18-m2-simpy-06","092","","pending","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용","44"
"SCSTUDY-2026-08-18-m2-simpy-07","094","","pending","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용","44"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","009","","pending","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용","4"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","010","","pending","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용","4"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","011","","pending","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용","4"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","012","","pending","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용","4"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","015","","pending","M2_SIMPY_PT016","두 삼각형이 닮음이기 위하여 필요한 조건 - 개념·조건 판별","6"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","016","","pending","M2_SIMPY_PT016","두 삼각형이 닮음이기 위하여 필요한 조건 - 개념·조건 판별","6"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","021","","pending","M2_SIMPY_PT026","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용","9"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","022","","pending","M2_SIMPY_PT026","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용","9"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","029","","pending","M2_SIMPY_PT038","종이접기에서 닮은 삼각형 찾기 - 비례식·정리 적용","13"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","030","","pending","M2_SIMPY_PT038","종이접기에서 닮은 삼각형 찾기 - 비례식·정리 적용","13"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","033","","pending","M2_SIMPY_PT044","평행선과 선분비 - 맞꼭지각 구조 - 비례식·정리 적용","15"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","034","","pending","M2_SIMPY_PT047","삼각형에서 평행선 선분비 응용 - 비례식·정리 적용","16"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","035","","pending","M2_SIMPY_PT047","삼각형에서 평행선 선분비 응용 - 비례식·정리 적용","16"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","043","","pending","M2_SIMPY_PT061","삼각형 외각의 이등분선과 넓이비 - 개념·조건 판별","21"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","044","","pending","M2_SIMPY_PT061","삼각형 외각의 이등분선과 넓이비 - 개념·조건 판별","21"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","045","","pending","M2_SIMPY_PT065","여러 평행선 사이의 길이비 - 비례식·정리 적용","22"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","046","","pending","M2_SIMPY_PT065","여러 평행선 사이의 길이비 - 비례식·정리 적용","22"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","051","","pending","M2_SIMPY_PT074","사다리꼴과 두 대각선 - 교점 비통과 - 비례식·정리 적용","25"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","052","","pending","M2_SIMPY_PT074","사다리꼴과 두 대각선 - 교점 비통과 - 비례식·정리 적용","25"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","053","","pending","M2_SIMPY_PT077","사다리꼴과 두 대각선 - 교점 통과 - 비례식·정리 적용","26"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","054","","pending","M2_SIMPY_PT077","사다리꼴과 두 대각선 - 교점 통과 - 비례식·정리 적용","26"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","057","","pending","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용","28"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","058","","pending","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용","28"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","059","","pending","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용","28"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","060","","pending","M2_SIMPY_PT086","중점연결정리의 중점 응용 - 비례식·정리 적용","29"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","061","","pending","M2_SIMPY_PT086","중점연결정리의 중점 응용 - 비례식·정리 적용","29"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","064","","pending","M2_SIMPY_PT092","삼각형의 세 변의 중점을 연결한 삼각형 - 비례식·정리 적용","31"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","065","","pending","M2_SIMPY_PT092","삼각형의 세 변의 중점을 연결한 삼각형 - 비례식·정리 적용","31"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","066","","pending","M2_SIMPY_PT096","사각형 각 변의 중점을 이은 사각형 - 복합 계산·증명","32"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","067","","pending","M2_SIMPY_PT096","사각형 각 변의 중점을 이은 사각형 - 복합 계산·증명","32"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","068","","pending","M2_SIMPY_PT098","사다리꼴의 중점연결정리 - 비례식·정리 적용","33"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","069","","pending","M2_SIMPY_PT098","사다리꼴의 중점연결정리 - 비례식·정리 적용","33"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","074","","pending","M2_SIMPY_PT108","삼각형의 무게중심(2) △ABC, △GBC의 무게중심 - 복합 계산·증명","36"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","075","","pending","M2_SIMPY_PT108","삼각형의 무게중심(2) △ABC, △GBC의 무게중심 - 복합 계산·증명","36"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","082","","pending","M2_SIMPY_PT120","무게중심과 삼각형 넓이비 - 복합 계산·증명","40"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","083","","pending","M2_SIMPY_PT120","무게중심과 삼각형 넓이비 - 복합 계산·증명","40"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","090","","pending","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용","44"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","091","","pending","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용","44"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","094","","pending","M2_SIMPY_PT137","닮은 두 입체도형의 겉넓이의 비 - 비례식·정리 적용","46"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","095","","pending","M2_SIMPY_PT137","닮은 두 입체도형의 겉넓이의 비 - 비례식·정리 적용","46"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","100","","pending","M2_SIMPY_PT146","닮은 입체도형 부피비의 활용 - 비례식·정리 적용","49"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","101","","pending","M2_SIMPY_PT146","닮은 입체도형 부피비의 활용 - 비례식·정리 적용","49"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","139","","pending","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","58"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","140","","pending","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","58"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","141","","pending","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","58"
