"bulk_batch_id","set_declared","question_no","worksheet_label","slot","target_problem_type_id","target_type_name"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","025","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","15","M2_SIMPY_PT044","평행선과 선분비 - 맞꼭지각 구조 - 비례식·정리 적용"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","092","닮은 두 평면도형의 넓이의 비","44","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","094","닮은 두 평면도형의 넓이의 비","44","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","009","다면체에서 닮음비의 응용","4","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","010","다면체에서 닮음비의 응용","4","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","011","회전체에서 닮음비의 응용","4","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","012","회전체에서 닮음비의 응용","4","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","015","두 삼각형이 닮음이기 위하여 필요한 조건","6","M2_SIMPY_PT016","두 삼각형이 닮음이기 위하여 필요한 조건 - 개념·조건 판별"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","016","두 삼각형이 닮음이기 위하여 필요한 조건","6","M2_SIMPY_PT016","두 삼각형이 닮음이기 위하여 필요한 조건 - 개념·조건 판별"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","021","평행선에서 삼각형의 닮음 조건의 응용","9","M2_SIMPY_PT026","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","022","평행선에서 삼각형의 닮음 조건의 응용","9","M2_SIMPY_PT026","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","029","종이접기와 삼각형의 닮음","13","M2_SIMPY_PT038","종이접기에서 닮은 삼각형 찾기 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","030","종이접기와 삼각형의 닮음","13","M2_SIMPY_PT038","종이접기에서 닮은 삼각형 찾기 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","033","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","15","M2_SIMPY_PT044","평행선과 선분비 - 맞꼭지각 구조 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","034","삼각형에서 평행선 사이의 선분의 길이의 비의 응용","16","M2_SIMPY_PT047","삼각형에서 평행선 선분비 응용 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","035","삼각형에서 평행선 사이의 선분의 길이의 비의 응용","16","M2_SIMPY_PT047","삼각형에서 평행선 선분비 응용 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","043","삼각형의 외각의 이등분선과 삼각형의 넓이","21","M2_SIMPY_PT061","삼각형 외각의 이등분선과 넓이비 - 개념·조건 판별"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","044","삼각형의 외각의 이등분선과 삼각형의 넓이","21","M2_SIMPY_PT061","삼각형 외각의 이등분선과 넓이비 - 개념·조건 판별"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","045","평행선 사이의 길이의 비","22","M2_SIMPY_PT065","여러 평행선 사이의 길이비 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","046","평행선 사이의 길이의 비","22","M2_SIMPY_PT065","여러 평행선 사이의 길이비 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","051","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","25","M2_SIMPY_PT074","사다리꼴과 두 대각선 - 교점 비통과 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","052","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","25","M2_SIMPY_PT074","사다리꼴과 두 대각선 - 교점 비통과 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","053","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","26","M2_SIMPY_PT077","사다리꼴과 두 대각선 - 교점 통과 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","054","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","26","M2_SIMPY_PT077","사다리꼴과 두 대각선 - 교점 통과 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","057","삼각형의 두 변의 중점을 연결한 선분의 성질(1)","28","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","058","삼각형의 두 변의 중점을 연결한 선분의 성질(2)","28","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용"
