verdict,bulk_batch_id,set_declared,question_no,assigned_slot,expected_slot,family,worksheet_label,assigned_base,expected_base
BASE,SCSTUDY-2026-08-18-m2-simpy-01,set01,052,10,27,DIFF-family,"평행선 사이의 길이의 비의 응용","직각삼각형의 닮음 - 공통각 구조","평행선 사이 길이비의 종합 응용"
BASE,SCSTUDY-2026-08-18-m2-simpy-01,set01,053,10,27,DIFF-family,"평행선 사이의 길이의 비의 응용","직각삼각형의 닮음 - 공통각 구조","평행선 사이 길이비의 종합 응용"
BASE,SCSTUDY-2026-08-18-m2-simpy-01,set01,089,41,44,DIFF-family,"닮은 두 평면도형의 넓이의 비","두 무게중심과 넓이 관계","닮은 평면도형의 넓이비"
BASE,SCSTUDY-2026-08-18-m2-simpy-01,set01,103,45,50,DIFF-family,"닮음의 활용(2) 축도와 축척","닮은 평면도형 넓이비의 활용","닮음의 실생활 활용 - 높이·축척"
BASE,SCSTUDY-2026-08-18-m2-simpy-01,set01,110,57,52,DIFF-family,"직각삼각형의 닮음과 피타고라스 정리","평면도형에서 피타고라스 정리의 활용","직각삼각형의 닮음과 피타고라스 정리"
BASE,SCSTUDY-2026-08-18-m2-simpy-01,set01,114,57,53,DIFF-family,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","평면도형에서 피타고라스 정리의 활용","사각형·직사각형에서 피타고라스 정리"
BASE,SCSTUDY-2026-08-18-m2-simpy-01,set01,122,57,55,DIFF-family,"피타고라스 정리의 설명(2) 피타고라스의 방법","평면도형에서 피타고라스 정리의 활용","피타고라스 정리의 여러 증명"
BASE,SCSTUDY-2026-08-18-m2-simpy-01,set01,135,53,57,DIFF-family,"피타고라스 정리의 활용(2) 사각형","사각형·직사각형에서 피타고라스 정리","평면도형에서 피타고라스 정리의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-01,set01,136,53,57,DIFF-family,"피타고라스 정리의 활용(2) 사각형","사각형·직사각형에서 피타고라스 정리","평면도형에서 피타고라스 정리의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-01,set01,145,52,58,DIFF-family,"종이접기와 피타고라스 정리","직각삼각형의 닮음과 피타고라스 정리","히포크라테스·피타고라스 나무·종이접기"
BASE,SCSTUDY-2026-08-18-m2-simpy-02,set02,026,11,14,DIFF-family,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","직각삼각형의 닮음 - 같은 예각 구조","평행선과 선분비 - 공통각 구조"
BASE,SCSTUDY-2026-08-18-m2-simpy-02,set02,053,10,27,DIFF-family,"평행선 사이의 길이의 비의 응용","직각삼각형의 닮음 - 공통각 구조","평행선 사이 길이비의 종합 응용"
BASE,SCSTUDY-2026-08-18-m2-simpy-02,set02,088,43,44,DIFF-family,"닮은 두 평면도형의 넓이의 비","평행사변형에서 무게중심과 넓이","닮은 평면도형의 넓이비"
BASE,SCSTUDY-2026-08-18-m2-simpy-02,set02,092,44,46,DIFF-family,"닮은 두 입체도형의 겉넓이의 비","닮은 평면도형의 넓이비","닮은 두 입체도형의 겉넓이의 비"
BASE,SCSTUDY-2026-08-18-m2-simpy-02,set02,102,45,50,DIFF-family,"닮음의 활용(2) 축도와 축척","닮은 평면도형 넓이비의 활용","닮음의 실생활 활용 - 높이·축척"
BASE,SCSTUDY-2026-08-18-m2-simpy-02,set02,109,57,52,DIFF-family,"직각삼각형의 닮음과 피타고라스 정리","평면도형에서 피타고라스 정리의 활용","직각삼각형의 닮음과 피타고라스 정리"
BASE,SCSTUDY-2026-08-18-m2-simpy-02,set02,125,58,55,DIFF-family,"피타고라스 정리의 설명(4) 바스카라의 방법","히포크라테스·피타고라스 나무·종이접기","피타고라스 정리의 여러 증명"
BASE,SCSTUDY-2026-08-18-m2-simpy-02,set02,126,58,55,DIFF-family,"피타고라스 정리의 설명(4) 바스카라의 방법","히포크라테스·피타고라스 나무·종이접기","피타고라스 정리의 여러 증명"
BASE,SCSTUDY-2026-08-18-m2-simpy-02,set02,134,52,57,DIFF-family,"피타고라스 정리의 활용(1) 직각삼각형","직각삼각형의 닮음과 피타고라스 정리","평면도형에서 피타고라스 정리의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-02,set02,135,53,57,DIFF-family,"피타고라스 정리의 활용(2) 사각형","사각형·직사각형에서 피타고라스 정리","평면도형에서 피타고라스 정리의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-02,set02,136,53,57,DIFF-family,"피타고라스 정리의 활용(2) 사각형","사각형·직사각형에서 피타고라스 정리","평면도형에서 피타고라스 정리의 활용"
