"series","bulk_batch_id","question_no","worksheet_label","assigned_problem_type_id","assigned_slot","assigned_pos","expected_slot","target_problem_type_id","target_type_name"
"10->27","SCSTUDY-2026-08-18-m2-simpy-01","052","평행선 사이의 길이의 비의 응용","M2_SIMPY_PT029","10","1","27","M2_SIMPY_PT080","평행선 사이 길이비의 종합 응용 - 비례식·정리 적용"
"10->27","SCSTUDY-2026-08-18-m2-simpy-01","053","평행선 사이의 길이의 비의 응용","M2_SIMPY_PT028","10","0","27","M2_SIMPY_PT079","평행선 사이 길이비의 종합 응용 - 개념·조건 판별"
"10->27","SCSTUDY-2026-08-18-m2-simpy-02","053","평행선 사이의 길이의 비의 응용","M2_SIMPY_PT029","10","1","27","M2_SIMPY_PT080","평행선 사이 길이비의 종합 응용 - 비례식·정리 적용"
"11->14","SCSTUDY-2026-08-18-m2-simpy-02","026","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","M2_SIMPY_PT033","11","2","14","M2_SIMPY_PT042","평행선과 선분비 - 공통각 구조 - 복합 계산·증명"
"12->30","SCSTUDY-2026-08-18-m2-simpy-06","062","삼각형의 중점을 연결한 선분 응용(2) 삼등분선","M2_SIMPY_PT036","12","2","30","M2_SIMPY_PT090","중점연결정리의 삼등분선 응용 - 복합 계산·증명"
"13->14","SCSTUDY-2026-08-18-m2-simpy-03","023","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","M2_SIMPY_PT038","13","1","14","M2_SIMPY_PT041","평행선과 선분비 - 공통각 구조 - 비례식·정리 적용"
"13->14","SCSTUDY-2026-08-18-m2-simpy-03","024","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","M2_SIMPY_PT038","13","1","14","M2_SIMPY_PT041","평행선과 선분비 - 공통각 구조 - 비례식·정리 적용"
"13->14","SCSTUDY-2026-08-18-m2-simpy-03","025","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","M2_SIMPY_PT038","13","1","14","M2_SIMPY_PT041","평행선과 선분비 - 공통각 구조 - 비례식·정리 적용"
"13->14","SCSTUDY-2026-08-18-m2-simpy-04","026","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","M2_SIMPY_PT038","13","1","14","M2_SIMPY_PT041","평행선과 선분비 - 공통각 구조 - 비례식·정리 적용"
"13->14","SCSTUDY-2026-08-18-m2-simpy-04","027","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","M2_SIMPY_PT038","13","1","14","M2_SIMPY_PT041","평행선과 선분비 - 공통각 구조 - 비례식·정리 적용"
"13->14","SCSTUDY-2026-08-18-m2-simpy-05","021","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","M2_SIMPY_PT038","13","1","14","M2_SIMPY_PT041","평행선과 선분비 - 공통각 구조 - 비례식·정리 적용"
"13->14","SCSTUDY-2026-08-18-m2-simpy-05","022","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","M2_SIMPY_PT038","13","1","14","M2_SIMPY_PT041","평행선과 선분비 - 공통각 구조 - 비례식·정리 적용"
"13->14","SCSTUDY-2026-08-18-m2-simpy-05","023","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","M2_SIMPY_PT038","13","1","14","M2_SIMPY_PT041","평행선과 선분비 - 공통각 구조 - 비례식·정리 적용"
"13->15","SCSTUDY-2026-08-18-m2-simpy-03","026","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","M2_SIMPY_PT038","13","1","15","M2_SIMPY_PT044","평행선과 선분비 - 맞꼭지각 구조 - 비례식·정리 적용"
"13->15","SCSTUDY-2026-08-18-m2-simpy-04","028","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","M2_SIMPY_PT038","13","1","15","M2_SIMPY_PT044","평행선과 선분비 - 맞꼭지각 구조 - 비례식·정리 적용"
"13->15","SCSTUDY-2026-08-18-m2-simpy-04","029","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","M2_SIMPY_PT038","13","1","15","M2_SIMPY_PT044","평행선과 선분비 - 맞꼭지각 구조 - 비례식·정리 적용"
"13->15","SCSTUDY-2026-08-18-m2-simpy-05","024","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","M2_SIMPY_PT038","13","1","15","M2_SIMPY_PT044","평행선과 선분비 - 맞꼭지각 구조 - 비례식·정리 적용"
"13->15","SCSTUDY-2026-08-18-m2-simpy-05","025","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","M2_SIMPY_PT038","13","1","15","M2_SIMPY_PT044","평행선과 선분비 - 맞꼭지각 구조 - 비례식·정리 적용"
"13->16","SCSTUDY-2026-08-18-m2-simpy-04","030","삼각형에서 평행선 사이의 선분의 길이의 비의 응용","M2_SIMPY_PT038","13","1","16","M2_SIMPY_PT047","삼각형에서 평행선 선분비 응용 - 비례식·정리 적용"
"13->16","SCSTUDY-2026-08-18-m2-simpy-04","031","삼각형에서 평행선 사이의 선분의 길이의 비의 응용","M2_SIMPY_PT038","13","1","16","M2_SIMPY_PT047","삼각형에서 평행선 선분비 응용 - 비례식·정리 적용"
"13->27","SCSTUDY-2026-08-18-m2-simpy-03","050","평행선 사이의 길이의 비의 응용","M2_SIMPY_PT038","13","1","27","M2_SIMPY_PT080","평행선 사이 길이비의 종합 응용 - 비례식·정리 적용"
"15->9","SCSTUDY-2026-08-18-m2-simpy-08","009","평행선에서 삼각형의 닮음 조건의 응용","M2_SIMPY_PT044","15","1","9","M2_SIMPY_PT026","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용"
"33->23","SCSTUDY-2026-08-18-m2-simpy-08","045","사다리꼴에서 평행선 사이의 선분의 길이의 비","M2_SIMPY_PT098","33","1","23","M2_SIMPY_PT068","사다리꼴에서 평행선 선분비 - 비례식·정리 적용"
"33->24","SCSTUDY-2026-08-18-m2-simpy-08","046","사다리꼴에서 평행선과 한 대각선의 길이","M2_SIMPY_PT098","33","1","24","M2_SIMPY_PT071","사다리꼴과 한 대각선의 길이비 - 비례식·정리 적용"
"37->51","SCSTUDY-2026-08-18-m2-simpy-07","112","삼각형의 변의 길이 구하기(1)","M2_SIMPY_PT110","37","1","51","M2_SIMPY_PT152","피타고라스 정리로 삼각형의 변 구하기 - 비례식·정리 적용"
"37->51","SCSTUDY-2026-08-18-m2-simpy-08","116","삼각형의 변의 길이 구하기(1)","M2_SIMPY_PT110","37","1","51","M2_SIMPY_PT152","피타고라스 정리로 삼각형의 변 구하기 - 비례식·정리 적용"
"41->44","SCSTUDY-2026-08-18-m2-simpy-01","089","닮은 두 평면도형의 넓이의 비","M2_SIMPY_PT122","41","1","44","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용"
"41->44","SCSTUDY-2026-08-18-m2-simpy-08","097","닮은 두 평면도형의 넓이의 비","M2_SIMPY_PT122","41","1","44","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용"
"43->44","SCSTUDY-2026-08-18-m2-simpy-02","088","닮은 두 평면도형의 넓이의 비","M2_SIMPY_PT128","43","1","44","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용"
"43->44","SCSTUDY-2026-08-18-m2-simpy-03","086","닮은 두 평면도형의 넓이의 비","M2_SIMPY_PT128","43","1","44","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용"
"43->44","SCSTUDY-2026-08-18-m2-simpy-04","091","닮은 두 평면도형의 넓이의 비","M2_SIMPY_PT128","43","1","44","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용"
"43->44","SCSTUDY-2026-08-18-m2-simpy-05","089","닮은 두 평면도형의 넓이의 비","M2_SIMPY_PT128","43","1","44","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용"
"44->46","SCSTUDY-2026-08-18-m2-simpy-02","092","닮은 두 입체도형의 겉넓이의 비","M2_SIMPY_PT131","44","1","46","M2_SIMPY_PT137","닮은 두 입체도형의 겉넓이의 비 - 비례식·정리 적용"
"45->47","SCSTUDY-2026-08-18-m2-simpy-03","091","닮은 두 입체도형의 겉넓이의 비의 활용","M2_SIMPY_PT133","45","0","47","M2_SIMPY_PT139","닮은 입체도형 겉넓이비의 활용 - 개념·조건 판별"
"45->47","SCSTUDY-2026-08-18-m2-simpy-03","092","닮은 두 입체도형의 겉넓이의 비의 활용","M2_SIMPY_PT133","45","0","47","M2_SIMPY_PT139","닮은 입체도형 겉넓이비의 활용 - 개념·조건 판별"
"45->47","SCSTUDY-2026-08-18-m2-simpy-04","094","닮은 두 입체도형의 겉넓이의 비의 활용","M2_SIMPY_PT133","45","0","47","M2_SIMPY_PT139","닮은 입체도형 겉넓이비의 활용 - 개념·조건 판별"
"45->47","SCSTUDY-2026-08-18-m2-simpy-04","095","닮은 두 입체도형의 겉넓이의 비의 활용","M2_SIMPY_PT133","45","0","47","M2_SIMPY_PT139","닮은 입체도형 겉넓이비의 활용 - 개념·조건 판별"
"45->47","SCSTUDY-2026-08-18-m2-simpy-05","091","닮은 두 입체도형의 겉넓이의 비의 활용","M2_SIMPY_PT133","45","0","47","M2_SIMPY_PT139","닮은 입체도형 겉넓이비의 활용 - 개념·조건 판별"
"45->47","SCSTUDY-2026-08-18-m2-simpy-05","092","닮은 두 입체도형의 겉넓이의 비의 활용","M2_SIMPY_PT133","45","0","47","M2_SIMPY_PT139","닮은 입체도형 겉넓이비의 활용 - 개념·조건 판별"
"45->47","SCSTUDY-2026-08-18-m2-simpy-06","097","닮은 두 입체도형의 겉넓이의 비의 활용","M2_SIMPY_PT135","45","2","47","M2_SIMPY_PT141","닮은 입체도형 겉넓이비의 활용 - 복합 계산·증명"
"45->47","SCSTUDY-2026-08-18-m2-simpy-06","098","닮은 두 입체도형의 겉넓이의 비의 활용","M2_SIMPY_PT135","45","2","47","M2_SIMPY_PT141","닮은 입체도형 겉넓이비의 활용 - 복합 계산·증명"
"45->50","SCSTUDY-2026-08-18-m2-simpy-01","103","닮음의 활용(2) 축도와 축척","M2_SIMPY_PT135","45","2","50","M2_SIMPY_PT150","닮음의 실생활 활용 - 높이·축척 - 복합 계산·증명"
"45->50","SCSTUDY-2026-08-18-m2-simpy-02","102","닮음의 활용(2) 축도와 축척","M2_SIMPY_PT135","45","2","50","M2_SIMPY_PT150","닮음의 실생활 활용 - 높이·축척 - 복합 계산·증명"
"47->48","SCSTUDY-2026-08-18-m2-simpy-03","093","닮은 두 입체도형의 부피의 비","M2_SIMPY_PT140","47","1","48","M2_SIMPY_PT143","닮은 입체도형의 부피비 - 비례식·정리 적용"
"47->48","SCSTUDY-2026-08-18-m2-simpy-03","094","닮은 두 입체도형의 부피의 비","M2_SIMPY_PT140","47","1","48","M2_SIMPY_PT143","닮은 입체도형의 부피비 - 비례식·정리 적용"
"47->48","SCSTUDY-2026-08-18-m2-simpy-03","095","닮은 두 입체도형의 부피의 비","M2_SIMPY_PT140","47","1","48","M2_SIMPY_PT143","닮은 입체도형의 부피비 - 비례식·정리 적용"
"47->48","SCSTUDY-2026-08-18-m2-simpy-04","096","닮은 두 입체도형의 부피의 비","M2_SIMPY_PT140","47","1","48","M2_SIMPY_PT143","닮은 입체도형의 부피비 - 비례식·정리 적용"
