"bulk_batch_id","set_declared"
"SCSTUDY-2026-08-18-m2-simpy-01","set01"
"SCSTUDY-2026-08-18-m2-simpy-02","set02"
"SCSTUDY-2026-08-18-m2-simpy-03","set03"
"SCSTUDY-2026-08-18-m2-simpy-04","set04"
"SCSTUDY-2026-08-18-m2-simpy-05","set05"
"SCSTUDY-2026-08-18-m2-simpy-06","set06"
"SCSTUDY-2026-08-18-m2-simpy-07","set07"
"SCSTUDY-2026-08-18-m2-simpy-08","set08"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03"
