problem_type_id,slot,pos,suffix,base_name,type_name_source,concept_ids
M2_SIMPY_PT004,2,0,"개념·조건 판별","평면도형의 닮음비 계산과 활용",variant_bank,M2_SIMPY_C002
M2_SIMPY_PT005,2,1,"비례식·정리 적용","평면도형의 닮음비 계산과 활용",variant_bank,M2_SIMPY_C002
M2_SIMPY_PT011,4,1,"비례식·정리 적용","회전체의 닮음비와 대응 길이",variant_bank,M2_SIMPY_C004
M2_SIMPY_PT013,5,0,"개념·조건 판별","삼각형의 닮음 조건 판별",variant_bank,M2_SIMPY_C005
M2_SIMPY_PT015,5,2,"복합 계산·증명","삼각형의 닮음 조건 판별",variant_bank,M2_SIMPY_C005
M2_SIMPY_PT016,6,0,"개념·조건 판별","두 삼각형이 닮음이기 위하여 필요한 조건",worksheet_label,M2_SIMPY_C006
M2_SIMPY_PT019,7,0,"개념·조건 판별","SAS 닮음의 조건 적용",variant_bank,M2_SIMPY_C007
M2_SIMPY_PT021,7,2,"복합 계산·증명","SAS 닮음의 조건 적용",variant_bank,M2_SIMPY_C007
M2_SIMPY_PT022,8,0,"개념·조건 판별","AA 닮음의 조건 적용",variant_bank,M2_SIMPY_C008
M2_SIMPY_PT023,8,1,"비례식·정리 적용","AA 닮음의 조건 적용",variant_bank,M2_SIMPY_C008
M2_SIMPY_PT026,9,1,"비례식·정리 적용","평행선에서 삼각형의 닮음 찾기",variant_bank,M2_SIMPY_C009
M2_SIMPY_PT028,10,0,"개념·조건 판별","직각삼각형의 닮음 - 공통각 구조",variant_bank,M2_SIMPY_C010
M2_SIMPY_PT029,10,1,"비례식·정리 적용","직각삼각형의 닮음 - 공통각 구조",variant_bank,M2_SIMPY_C010
M2_SIMPY_PT031,11,0,"개념·조건 판별","직각삼각형의 닮음 - 같은 예각 구조",variant_bank,M2_SIMPY_C011
M2_SIMPY_PT033,11,2,"복합 계산·증명","직각삼각형의 닮음 - 같은 예각 구조",variant_bank,M2_SIMPY_C011
M2_SIMPY_PT035,12,1,"비례식·정리 적용","직각삼각형 닮음의 길이·넓이 응용",variant_bank,M2_SIMPY_C012
M2_SIMPY_PT036,12,2,"복합 계산·증명","직각삼각형 닮음의 길이·넓이 응용",variant_bank,M2_SIMPY_C012
M2_SIMPY_PT038,13,1,"비례식·정리 적용","종이접기에서 닮은 삼각형 찾기",variant_bank,M2_SIMPY_C013
M2_SIMPY_PT040,14,0,"개념·조건 판별","평행선과 선분비 - 공통각 구조",variant_bank,M2_SIMPY_C014
M2_SIMPY_PT042,14,2,"복합 계산·증명","평행선과 선분비 - 공통각 구조",variant_bank,M2_SIMPY_C014
M2_SIMPY_PT044,15,1,"비례식·정리 적용","평행선과 선분비 - 맞꼭지각 구조",variant_bank,M2_SIMPY_C015
M2_SIMPY_PT047,16,1,"비례식·정리 적용","삼각형에서 평행선 선분비 응용",variant_bank,M2_SIMPY_C016
M2_SIMPY_PT049,17,0,"개념·조건 판별","역으로 평행선 판정하기",variant_bank,M2_SIMPY_C017
M2_SIMPY_PT051,17,2,"복합 계산·증명","역으로 평행선 판정하기",variant_bank,M2_SIMPY_C017
M2_SIMPY_PT053,18,1,"비례식·정리 적용","삼각형 내각의 이등분선과 변의 비",variant_bank,M2_SIMPY_C018
M2_SIMPY_PT054,18,2,"복합 계산·증명","삼각형 내각의 이등분선과 변의 비",variant_bank,M2_SIMPY_C018
M2_SIMPY_PT056,19,1,"비례식·정리 적용","삼각형 내각의 이등분선과 넓이비",variant_bank,M2_SIMPY_C019
M2_SIMPY_PT057,19,2,"복합 계산·증명","삼각형 내각의 이등분선과 넓이비",variant_bank,M2_SIMPY_C019
M2_SIMPY_PT058,20,0,"개념·조건 판별","삼각형 외각의 이등분선과 변의 비",variant_bank,M2_SIMPY_C020
M2_SIMPY_PT059,20,1,"비례식·정리 적용","삼각형 외각의 이등분선과 변의 비",variant_bank,M2_SIMPY_C020
M2_SIMPY_PT061,21,0,"개념·조건 판별","삼각형 외각의 이등분선과 넓이비",variant_bank,M2_SIMPY_C021
M2_SIMPY_PT065,22,1,"비례식·정리 적용","여러 평행선 사이의 길이비",variant_bank,M2_SIMPY_C022
M2_SIMPY_PT067,23,0,"개념·조건 판별","사다리꼴에서 평행선 선분비",variant_bank,M2_SIMPY_C023
M2_SIMPY_PT070,24,0,"개념·조건 판별","사다리꼴과 한 대각선의 길이비",variant_bank,M2_SIMPY_C024
M2_SIMPY_PT074,25,1,"비례식·정리 적용","사다리꼴과 두 대각선 - 교점 비통과",variant_bank,M2_SIMPY_C025
M2_SIMPY_PT077,26,1,"비례식·정리 적용","사다리꼴과 두 대각선 - 교점 통과",variant_bank,M2_SIMPY_C026
M2_SIMPY_PT080,27,1,"비례식·정리 적용","평행선 사이 길이비의 종합 응용",variant_bank,M2_SIMPY_C027
M2_SIMPY_PT083,28,1,"비례식·정리 적용","삼각형의 중점연결정리",variant_bank,M2_SIMPY_C028
M2_SIMPY_PT086,29,1,"비례식·정리 적용","중점연결정리의 중점 응용",variant_bank,M2_SIMPY_C029
M2_SIMPY_PT089,30,1,"비례식·정리 적용","중점연결정리의 삼등분선 응용",variant_bank,M2_SIMPY_C030
M2_SIMPY_PT090,30,2,"복합 계산·증명","중점연결정리의 삼등분선 응용",variant_bank,M2_SIMPY_C030
M2_SIMPY_PT092,31,1,"비례식·정리 적용","삼각형의 세 변의 중점을 연결한 삼각형",worksheet_label,M2_SIMPY_C031
M2_SIMPY_PT096,32,2,"복합 계산·증명","사각형 각 변의 중점을 이은 사각형",variant_bank,M2_SIMPY_C032
M2_SIMPY_PT098,33,1,"비례식·정리 적용","사다리꼴의 중점연결정리",variant_bank,M2_SIMPY_C033
M2_SIMPY_PT100,34,0,"개념·조건 판별","삼각형의 중선과 넓이",variant_bank,M2_SIMPY_C034
M2_SIMPY_PT101,34,1,"비례식·정리 적용","삼각형의 중선과 넓이",variant_bank,M2_SIMPY_C034
