"series","bulk_batch_id","set_declared","question_no","worksheet_label","assigned_slot","assigned_base","expected_slot","expected_base","family"
"45->47","SCSTUDY-2026-08-18-m2-simpy-03","set03","091","닮은 두 입체도형의 겉넓이의 비의 활용","45","닮은 평면도형 넓이비의 활용","47","닮은 입체도형 겉넓이비의 활용","DIFF-family"
"45->47","SCSTUDY-2026-08-18-m2-simpy-03","set03","092","닮은 두 입체도형의 겉넓이의 비의 활용","45","닮은 평면도형 넓이비의 활용","47","닮은 입체도형 겉넓이비의 활용","DIFF-family"
"45->47","SCSTUDY-2026-08-18-m2-simpy-04","set04","094","닮은 두 입체도형의 겉넓이의 비의 활용","45","닮은 평면도형 넓이비의 활용","47","닮은 입체도형 겉넓이비의 활용","DIFF-family"
"45->47","SCSTUDY-2026-08-18-m2-simpy-04","set04","095","닮은 두 입체도형의 겉넓이의 비의 활용","45","닮은 평면도형 넓이비의 활용","47","닮은 입체도형 겉넓이비의 활용","DIFF-family"
"45->47","SCSTUDY-2026-08-18-m2-simpy-05","set05","091","닮은 두 입체도형의 겉넓이의 비의 활용","45","닮은 평면도형 넓이비의 활용","47","닮은 입체도형 겉넓이비의 활용","DIFF-family"
"45->47","SCSTUDY-2026-08-18-m2-simpy-05","set05","092","닮은 두 입체도형의 겉넓이의 비의 활용","45","닮은 평면도형 넓이비의 활용","47","닮은 입체도형 겉넓이비의 활용","DIFF-family"
"45->47","SCSTUDY-2026-08-18-m2-simpy-06","set06","097","닮은 두 입체도형의 겉넓이의 비의 활용","45","닮은 평면도형 넓이비의 활용","47","닮은 입체도형 겉넓이비의 활용","DIFF-family"
"45->47","SCSTUDY-2026-08-18-m2-simpy-06","set06","098","닮은 두 입체도형의 겉넓이의 비의 활용","45","닮은 평면도형 넓이비의 활용","47","닮은 입체도형 겉넓이비의 활용","DIFF-family"
"45->50","SCSTUDY-2026-08-18-m2-simpy-01","set01","103","닮음의 활용(2) 축도와 축척","45","닮은 평면도형 넓이비의 활용","50","닮음의 실생활 활용 - 높이·축척","DIFF-family"
"45->50","SCSTUDY-2026-08-18-m2-simpy-02","set02","102","닮음의 활용(2) 축도와 축척","45","닮은 평면도형 넓이비의 활용","50","닮음의 실생활 활용 - 높이·축척","DIFF-family"
"47->48","SCSTUDY-2026-08-18-m2-simpy-03","set03","093","닮은 두 입체도형의 부피의 비","47","닮은 입체도형 겉넓이비의 활용","48","닮은 입체도형의 부피비","DIFF-family"
"47->48","SCSTUDY-2026-08-18-m2-simpy-03","set03","094","닮은 두 입체도형의 부피의 비","47","닮은 입체도형 겉넓이비의 활용","48","닮은 입체도형의 부피비","DIFF-family"
"47->48","SCSTUDY-2026-08-18-m2-simpy-03","set03","095","닮은 두 입체도형의 부피의 비","47","닮은 입체도형 겉넓이비의 활용","48","닮은 입체도형의 부피비","DIFF-family"
"47->48","SCSTUDY-2026-08-18-m2-simpy-04","set04","096","닮은 두 입체도형의 부피의 비","47","닮은 입체도형 겉넓이비의 활용","48","닮은 입체도형의 부피비","DIFF-family"
"47->48","SCSTUDY-2026-08-18-m2-simpy-04","set04","097","닮은 두 입체도형의 부피의 비","47","닮은 입체도형 겉넓이비의 활용","48","닮은 입체도형의 부피비","DIFF-family"
"47->48","SCSTUDY-2026-08-18-m2-simpy-04","set04","098","닮은 두 입체도형의 부피의 비","47","닮은 입체도형 겉넓이비의 활용","48","닮은 입체도형의 부피비","DIFF-family"
"47->48","SCSTUDY-2026-08-18-m2-simpy-05","set05","093","닮은 두 입체도형의 부피의 비","47","닮은 입체도형 겉넓이비의 활용","48","닮은 입체도형의 부피비","DIFF-family"
"47->48","SCSTUDY-2026-08-18-m2-simpy-05","set05","094","닮은 두 입체도형의 부피의 비","47","닮은 입체도형 겉넓이비의 활용","48","닮은 입체도형의 부피비","DIFF-family"
"47->48","SCSTUDY-2026-08-18-m2-simpy-05","set05","095","닮은 두 입체도형의 부피의 비","47","닮은 입체도형 겉넓이비의 활용","48","닮은 입체도형의 부피비","DIFF-family"
"49->50","SCSTUDY-2026-08-18-m2-simpy-03","set03","099","닮음의 활용(1) 높이의 측정","49","닮은 입체도형 부피비의 활용","50","닮음의 실생활 활용 - 높이·축척","DIFF-family"
"49->50","SCSTUDY-2026-08-18-m2-simpy-03","set03","100","닮음의 활용(1) 높이의 측정","49","닮은 입체도형 부피비의 활용","50","닮음의 실생활 활용 - 높이·축척","DIFF-family"
"49->50","SCSTUDY-2026-08-18-m2-simpy-04","set04","101","닮음의 활용(1) 높이의 측정","49","닮은 입체도형 부피비의 활용","50","닮음의 실생활 활용 - 높이·축척","DIFF-family"
"49->50","SCSTUDY-2026-08-18-m2-simpy-04","set04","102","닮음의 활용(1) 높이의 측정","49","닮은 입체도형 부피비의 활용","50","닮음의 실생활 활용 - 높이·축척","DIFF-family"
"49->50","SCSTUDY-2026-08-18-m2-simpy-05","set05","098","닮음의 활용(1) 높이의 측정","49","닮은 입체도형 부피비의 활용","50","닮음의 실생활 활용 - 높이·축척","DIFF-family"
"49->50","SCSTUDY-2026-08-18-m2-simpy-05","set05","099","닮음의 활용(1) 높이의 측정","49","닮은 입체도형 부피비의 활용","50","닮음의 실생활 활용 - 높이·축척","DIFF-family"
