"bulk_batch_id","set_declared","block_start_q","worksheet_label","target_slot","classification"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","001","평면도형에서 닮음의 성질","","UNMAPPED"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","003","평면도형에서 닮음비의 응용","2","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","005","다면체에서 닮음비의 응용","","UNMAPPED"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","007","회전체에서 닮음비의 응용","4","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","009","삼각형의 닮음 조건","5","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","011","두 삼각형이 닮음이기 위하여 필요한 조건","6","TARGET_ABSENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","013","삼각형의 닮음 조건의 응용(1) SAS 닮음","7","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","015","삼각형의 닮음 조건의 응용(2) AA 닮음","8","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","017","평행선에서 삼각형의 닮음 조건의 응용","9","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","019","직각삼각형의 닮음(1) 공통인 각이 있는 경우","10","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","021","직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","11","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","023","직각삼각형의 닮음의 응용","12","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","025","종이접기와 삼각형의 닮음","13","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","027","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","14","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","029","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","15","TARGET_PRESENT"
