"problem_type_id","slot","pos","base_name","suffix","derived_type_name","basis"
"M2_SIMPY_PT006","2","2","평면도형의 닮음비 계산과 활용","복합 계산·증명","평면도형의 닮음비 계산과 활용 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT010","4","0","회전체의 닮음비와 대응 길이","개념·조건 판별","회전체의 닮음비와 대응 길이 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT012","4","2","회전체의 닮음비와 대응 길이","복합 계산·증명","회전체의 닮음비와 대응 길이 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT014","5","1","삼각형의 닮음 조건 판별","비례식·정리 적용","삼각형의 닮음 조건 판별 - 비례식·정리 적용","mechanical_derivation"
"M2_SIMPY_PT017","6","1","두 삼각형이 닮음이기 위하여 필요한 조건","비례식·정리 적용","두 삼각형이 닮음이기 위하여 필요한 조건 - 비례식·정리 적용","mechanical_derivation"
"M2_SIMPY_PT018","6","2","두 삼각형이 닮음이기 위하여 필요한 조건","복합 계산·증명","두 삼각형이 닮음이기 위하여 필요한 조건 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT020","7","1","SAS 닮음의 조건 적용","비례식·정리 적용","SAS 닮음의 조건 적용 - 비례식·정리 적용","mechanical_derivation"
"M2_SIMPY_PT024","8","2","AA 닮음의 조건 적용","복합 계산·증명","AA 닮음의 조건 적용 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT025","9","0","평행선에서 삼각형의 닮음 찾기","개념·조건 판별","평행선에서 삼각형의 닮음 찾기 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT027","9","2","평행선에서 삼각형의 닮음 찾기","복합 계산·증명","평행선에서 삼각형의 닮음 찾기 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT030","10","2","직각삼각형의 닮음 - 공통각 구조","복합 계산·증명","직각삼각형의 닮음 - 공통각 구조 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT032","11","1","직각삼각형의 닮음 - 같은 예각 구조","비례식·정리 적용","직각삼각형의 닮음 - 같은 예각 구조 - 비례식·정리 적용","mechanical_derivation"
"M2_SIMPY_PT034","12","0","직각삼각형 닮음의 길이·넓이 응용","개념·조건 판별","직각삼각형 닮음의 길이·넓이 응용 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT037","13","0","종이접기에서 닮은 삼각형 찾기","개념·조건 판별","종이접기에서 닮은 삼각형 찾기 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT039","13","2","종이접기에서 닮은 삼각형 찾기","복합 계산·증명","종이접기에서 닮은 삼각형 찾기 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT041","14","1","평행선과 선분비 - 공통각 구조","비례식·정리 적용","평행선과 선분비 - 공통각 구조 - 비례식·정리 적용","mechanical_derivation"
"M2_SIMPY_PT043","15","0","평행선과 선분비 - 맞꼭지각 구조","개념·조건 판별","평행선과 선분비 - 맞꼭지각 구조 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT045","15","2","평행선과 선분비 - 맞꼭지각 구조","복합 계산·증명","평행선과 선분비 - 맞꼭지각 구조 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT046","16","0","삼각형에서 평행선 선분비 응용","개념·조건 판별","삼각형에서 평행선 선분비 응용 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT048","16","2","삼각형에서 평행선 선분비 응용","복합 계산·증명","삼각형에서 평행선 선분비 응용 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT050","17","1","역으로 평행선 판정하기","비례식·정리 적용","역으로 평행선 판정하기 - 비례식·정리 적용","mechanical_derivation"
"M2_SIMPY_PT052","18","0","삼각형 내각의 이등분선과 변의 비","개념·조건 판별","삼각형 내각의 이등분선과 변의 비 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT055","19","0","삼각형 내각의 이등분선과 넓이비","개념·조건 판별","삼각형 내각의 이등분선과 넓이비 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT060","20","2","삼각형 외각의 이등분선과 변의 비","복합 계산·증명","삼각형 외각의 이등분선과 변의 비 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT062","21","1","삼각형 외각의 이등분선과 넓이비","비례식·정리 적용","삼각형 외각의 이등분선과 넓이비 - 비례식·정리 적용","mechanical_derivation"
"M2_SIMPY_PT063","21","2","삼각형 외각의 이등분선과 넓이비","복합 계산·증명","삼각형 외각의 이등분선과 넓이비 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT064","22","0","여러 평행선 사이의 길이비","개념·조건 판별","여러 평행선 사이의 길이비 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT066","22","2","여러 평행선 사이의 길이비","복합 계산·증명","여러 평행선 사이의 길이비 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT068","23","1","사다리꼴에서 평행선 선분비","비례식·정리 적용","사다리꼴에서 평행선 선분비 - 비례식·정리 적용","mechanical_derivation"
"M2_SIMPY_PT069","23","2","사다리꼴에서 평행선 선분비","복합 계산·증명","사다리꼴에서 평행선 선분비 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT071","24","1","사다리꼴과 한 대각선의 길이비","비례식·정리 적용","사다리꼴과 한 대각선의 길이비 - 비례식·정리 적용","mechanical_derivation"
"M2_SIMPY_PT072","24","2","사다리꼴과 한 대각선의 길이비","복합 계산·증명","사다리꼴과 한 대각선의 길이비 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT073","25","0","사다리꼴과 두 대각선 - 교점 비통과","개념·조건 판별","사다리꼴과 두 대각선 - 교점 비통과 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT075","25","2","사다리꼴과 두 대각선 - 교점 비통과","복합 계산·증명","사다리꼴과 두 대각선 - 교점 비통과 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT076","26","0","사다리꼴과 두 대각선 - 교점 통과","개념·조건 판별","사다리꼴과 두 대각선 - 교점 통과 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT078","26","2","사다리꼴과 두 대각선 - 교점 통과","복합 계산·증명","사다리꼴과 두 대각선 - 교점 통과 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT079","27","0","평행선 사이 길이비의 종합 응용","개념·조건 판별","평행선 사이 길이비의 종합 응용 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT081","27","2","평행선 사이 길이비의 종합 응용","복합 계산·증명","평행선 사이 길이비의 종합 응용 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT082","28","0","삼각형의 중점연결정리","개념·조건 판별","삼각형의 중점연결정리 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT084","28","2","삼각형의 중점연결정리","복합 계산·증명","삼각형의 중점연결정리 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT085","29","0","중점연결정리의 중점 응용","개념·조건 판별","중점연결정리의 중점 응용 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT087","29","2","중점연결정리의 중점 응용","복합 계산·증명","중점연결정리의 중점 응용 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT088","30","0","중점연결정리의 삼등분선 응용","개념·조건 판별","중점연결정리의 삼등분선 응용 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT091","31","0","삼각형의 세 변의 중점을 연결한 삼각형","개념·조건 판별","삼각형의 세 변의 중점을 연결한 삼각형 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT093","31","2","삼각형의 세 변의 중점을 연결한 삼각형","복합 계산·증명","삼각형의 세 변의 중점을 연결한 삼각형 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT094","32","0","사각형 각 변의 중점을 이은 사각형","개념·조건 판별","사각형 각 변의 중점을 이은 사각형 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT095","32","1","사각형 각 변의 중점을 이은 사각형","비례식·정리 적용","사각형 각 변의 중점을 이은 사각형 - 비례식·정리 적용","mechanical_derivation"
"M2_SIMPY_PT097","33","0","사다리꼴의 중점연결정리","개념·조건 판별","사다리꼴의 중점연결정리 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT099","33","2","사다리꼴의 중점연결정리","복합 계산·증명","사다리꼴의 중점연결정리 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT102","34","2","삼각형의 중선과 넓이","복합 계산·증명","삼각형의 중선과 넓이 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT103","35","0","삼각형의 무게중심 기본 성질","개념·조건 판별","삼각형의 무게중심 기본 성질 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT106","36","0","삼각형의 무게중심(2) △ABC, △GBC의 무게중심","개념·조건 판별","삼각형의 무게중심(2) △ABC, △GBC의 무게중심 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT107","36","1","삼각형의 무게중심(2) △ABC, △GBC의 무게중심","비례식·정리 적용","삼각형의 무게중심(2) △ABC, △GBC의 무게중심 - 비례식·정리 적용","mechanical_derivation"
"M2_SIMPY_PT109","37","0","무게중심 응용 - 선분 길이","개념·조건 판별","무게중심 응용 - 선분 길이 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT114","38","2","무게중심 응용 - 비례식","복합 계산·증명","무게중심 응용 - 비례식 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT117","39","2","무게중심 응용 - 복합도형","복합 계산·증명","무게중심 응용 - 복합도형 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT118","40","0","무게중심과 삼각형 넓이비","개념·조건 판별","무게중심과 삼각형 넓이비 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT119","40","1","무게중심과 삼각형 넓이비","비례식·정리 적용","무게중심과 삼각형 넓이비 - 비례식·정리 적용","mechanical_derivation"
