target_slot,target_problem_type_id,target_pos,bulk_batch_id,set_declared,question_no,worksheet_label,d1_assigned_problem_type_id,d1_assigned_slot,d1_assigned_pos,d1_difficulty
6,M2_SIMPY_PT016,0,SCSTUDY-2026-08-18-m2-simpy-01,set01,011,두 삼각형이 닮음이기 위하여 필요한 조건,M2_SIMPY_PT013,5,0,core
6,M2_SIMPY_PT016,0,SCSTUDY-2026-08-18-m2-simpy-01,set01,012,두 삼각형이 닮음이기 위하여 필요한 조건,M2_SIMPY_PT019,7,0,core
6,M2_SIMPY_PT016,0,SCSTUDY-2026-08-18-m2-simpy-02,set02,010,두 삼각형이 닮음이기 위하여 필요한 조건,M2_SIMPY_PT019,7,0,core
6,M2_SIMPY_PT016,0,SCSTUDY-2026-08-18-m2-simpy-02,set02,011,두 삼각형이 닮음이기 위하여 필요한 조건,M2_SIMPY_PT013,5,0,core
6,M2_SIMPY_PT016,0,SCSTUDY-2026-08-18-m2-simpy-03,set03,007,두 삼각형이 닮음이기 위하여 필요한 조건,M2_SIMPY_PT019,7,0,core
31,M2_SIMPY_PT092,1,SCSTUDY-2026-08-18-m2-simpy-01,set01,062,삼각형의 세 변의 중점을 연결한 삼각형,M2_SIMPY_PT083,28,1,core
31,M2_SIMPY_PT092,1,SCSTUDY-2026-08-18-m2-simpy-01,set01,063,삼각형의 세 변의 중점을 연결한 삼각형,M2_SIMPY_PT083,28,1,core
36,M2_SIMPY_PT108,2,SCSTUDY-2026-08-18-m2-simpy-01,set01,072,"삼각형의 무게중심(2) △ABC, △GBC의 무게중심",M2_SIMPY_PT111,37,2,core
36,M2_SIMPY_PT108,2,SCSTUDY-2026-08-18-m2-simpy-01,set01,073,"삼각형의 무게중심(2) △ABC, △GBC의 무게중심",M2_SIMPY_PT111,37,2,core
36,M2_SIMPY_PT108,2,SCSTUDY-2026-08-18-m2-simpy-02,set02,071,"삼각형의 무게중심(2) △ABC, △GBC의 무게중심",M2_SIMPY_PT111,37,2,core
36,M2_SIMPY_PT108,2,SCSTUDY-2026-08-18-m2-simpy-02,set02,072,"삼각형의 무게중심(2) △ABC, △GBC의 무게중심",M2_SIMPY_PT111,37,2,core
46,M2_SIMPY_PT137,1,SCSTUDY-2026-08-18-m2-simpy-01,set01,092,닮은 두 입체도형의 겉넓이의 비,M2_SIMPY_PT140,47,1,core
46,M2_SIMPY_PT137,1,SCSTUDY-2026-08-18-m2-simpy-01,set01,093,닮은 두 입체도형의 겉넓이의 비,M2_SIMPY_PT140,47,1,core
46,M2_SIMPY_PT137,1,SCSTUDY-2026-08-18-m2-simpy-02,set02,092,닮은 두 입체도형의 겉넓이의 비,M2_SIMPY_PT131,44,1,core
