"bulk_batch_id","set_declared","question_no","worksheet_label","assigned_slot","assigned_base"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","005","다면체에서 닮음비의 응용","4","회전체의 닮음비와 대응 길이"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","006","다면체에서 닮음비의 응용","4","회전체의 닮음비와 대응 길이"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","005","다면체에서 닮음비의 응용","44","닮은 평면도형의 넓이비"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","129","변의 길이에 따른 삼각형의 종류","56","피타고라스 정리의 역과 삼각형 분류"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","130","변의 길이에 따른 삼각형의 종류","56","피타고라스 정리의 역과 삼각형 분류"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","129","변의 길이에 따른 삼각형의 종류","56","피타고라스 정리의 역과 삼각형 분류"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","130","변의 길이에 따른 삼각형의 종류","56","피타고라스 정리의 역과 삼각형 분류"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","129","변의 길이에 따른 삼각형의 종류","56","피타고라스 정리의 역과 삼각형 분류"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","001","평면도형에서 닮음의 성질","2","평면도형의 닮음비 계산과 활용"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","002","평면도형에서 닮음의 성질","2","평면도형의 닮음비 계산과 활용"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","001","평면도형에서 닮음의 성질","2","평면도형의 닮음비 계산과 활용"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","143","피타고라스 나무 문제","58","히포크라테스·피타고라스 나무·종이접기"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","144","피타고라스 나무 문제","58","히포크라테스·피타고라스 나무·종이접기"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","143","피타고라스 나무 문제","58","히포크라테스·피타고라스 나무·종이접기"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","144","피타고라스 나무 문제","58","히포크라테스·피타고라스 나무·종이접기"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","141","피타고라스 나무 문제","57","평면도형에서 피타고라스 정리의 활용"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","142","피타고라스 나무 문제","57","평면도형에서 피타고라스 정리의 활용"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","137","피타고라스 정리의 활용(3) 직사각형 내부의 점","53","사각형·직사각형에서 피타고라스 정리"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","138","피타고라스 정리의 활용(3) 직사각형 내부의 점","53","사각형·직사각형에서 피타고라스 정리"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","137","피타고라스 정리의 활용(3) 직사각형 내부의 점","53","사각형·직사각형에서 피타고라스 정리"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","138","피타고라스 정리의 활용(3) 직사각형 내부의 점","53","사각형·직사각형에서 피타고라스 정리"
