"bulk_batch_id","set_declared","question_no","worksheet_label"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","025","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","092","닮은 두 평면도형의 넓이의 비"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","126","이등변삼각형의 높이와 넓이"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","148","입체도형에서의 피타고라스 정리"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","072","삼각형의 중선의 성질"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","094","닮은 두 평면도형의 넓이의 비"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","126","이등변삼각형의 높이와 넓이"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","148","입체도형에서의 피타고라스 정리"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","149","입체도형에서의 피타고라스 정리"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","150","입체도형에서의 피타고라스 정리"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","075","삼각형의 중선의 성질"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","001","항상 닮은 도형"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","002","항상 닮은 도형"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","003","평면도형에서 닮음의 성질"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","004","평면도형에서 닮음의 성질"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","005","평면도형에서 닮음비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","006","평면도형에서 닮음비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","007","입체도형에서 닮음의 성질"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","008","입체도형에서 닮음의 성질"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","009","다면체에서 닮음비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","010","다면체에서 닮음비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","011","회전체에서 닮음비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","012","회전체에서 닮음비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","013","삼각형의 닮음 조건"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","014","삼각형의 닮음 조건"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","015","두 삼각형이 닮음이기 위하여 필요한 조건"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","016","두 삼각형이 닮음이기 위하여 필요한 조건"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","017","삼각형의 닮음 조건의 응용(1) SAS 닮음"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","018","삼각형의 닮음 조건의 응용(1) SAS 닮음"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","019","삼각형의 닮음 조건의 응용(2) AA 닮음"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","020","삼각형의 닮음 조건의 응용(2) AA 닮음"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","021","평행선에서 삼각형의 닮음 조건의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","022","평행선에서 삼각형의 닮음 조건의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","023","직각삼각형의 닮음(1) 공통인 각이 있는 경우"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","024","직각삼각형의 닮음(1) 공통인 각이 있는 경우"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","025","직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","026","직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","027","직각삼각형의 닮음의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","028","직각삼각형의 닮음의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","029","종이접기와 삼각형의 닮음"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","030","종이접기와 삼각형의 닮음"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","031","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","032","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","033","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","034","삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","035","삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","036","평행선 찾기"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","037","평행선 찾기"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","038","삼각형의 내각의 이등분선과 변의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","039","삼각형의 내각의 이등분선과 변의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","040","삼각형의 내각의 이등분선과 삼각형의 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","041","삼각형의 외각의 이등분선과 변의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","042","삼각형의 외각의 이등분선과 변의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","043","삼각형의 외각의 이등분선과 삼각형의 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","044","삼각형의 외각의 이등분선과 삼각형의 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","045","평행선 사이의 길이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","046","평행선 사이의 길이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","047","사다리꼴에서 평행선 사이의 선분의 길이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","048","사다리꼴에서 평행선 사이의 선분의 길이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","049","사다리꼴에서 평행선과 한 대각선의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","050","사다리꼴에서 평행선과 한 대각선의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","051","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
