source_file,pdf_sha256,question_no,page,accuracy_percent,source_type_label
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,001,1,77,"항상 닮은 도형"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,002,1,75,"항상 닮은 도형"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,003,1,88,"평면도형에서 닮음의 성질"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,004,1,79,"평면도형에서 닮음의 성질"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,005,2,62,"평면도형에서 닮음비의 응용"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,006,2,87,"평면도형에서 닮음비의 응용"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,007,2,68,"입체도형에서 닮음의 성질"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,008,2,69,"입체도형에서 닮음의 성질"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,009,3,50,"다면체에서 닮음비의 응용"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,010,3,79,"다면체에서 닮음비의 응용"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,011,3,87,"회전체에서 닮음비의 응용"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,012,3,77,"회전체에서 닮음비의 응용"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,013,4,84,"삼각형의 닮음 조건"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,014,4,78,"삼각형의 닮음 조건"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,015,4,83,"두 삼각형이 닮음이기 위하여 필요한 조건"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,016,4,83,"두 삼각형이 닮음이기 위하여 필요한 조건"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,017,5,85,"삼각형의 닮음 조건의 응용(1) SAS 닮음"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,018,5,50,"삼각형의 닮음 조건의 응용(1) SAS 닮음"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,019,5,80,"삼각형의 닮음 조건의 응용(2) AA 닮음"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,020,5,70,"삼각형의 닮음 조건의 응용(2) AA 닮음"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,021,6,82,"평행선에서 삼각형의 닮음 조건의 응용"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,022,6,65,"평행선에서 삼각형의 닮음 조건의 응용"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,023,6,82,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,024,6,62,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,025,7,58,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,026,7,80,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,027,7,74,"직각삼각형의 닮음의 응용"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,028,7,64,"직각삼각형의 닮음의 응용"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,029,8,81,"종이접기와 삼각형의 닮음"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,030,8,72,"종이접기와 삼각형의 닮음"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,031,8,55,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,032,8,86,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,033,9,81,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,034,9,76,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,035,9,77,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,036,9,70,"평행선 찾기"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,037,10,72,"평행선 찾기"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,038,10,49,"삼각형의 내각의 이등분선과 변의 길이"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,039,10,70,"삼각형의 내각의 이등분선과 변의 길이"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,040,10,76,"삼각형의 내각의 이등분선과 삼각형의 넓이"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,041,11,59,"삼각형의 외각의 이등분선과 변의 길이"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,042,11,68,"삼각형의 외각의 이등분선과 변의 길이"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,043,11,65,"삼각형의 외각의 이등분선과 삼각형의 넓이"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,044,11,67,"삼각형의 외각의 이등분선과 삼각형의 넓이"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,045,12,71,"평행선 사이의 길이의 비"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,046,12,68,"평행선 사이의 길이의 비"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,047,12,60,"사다리꼴에서 평행선 사이의 선분의 길이의 비"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,048,12,75,"사다리꼴에서 평행선 사이의 선분의 길이의 비"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,049,13,73,"사다리꼴에서 평행선과 한 대각선의 길이"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,050,13,62,"사다리꼴에서 평행선과 한 대각선의 길이"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,051,13,56,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,052,13,60,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,053,14,84,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,054,14,66,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,055,14,55,"평행선 사이의 길이의 비의 응용"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,056,14,77,"평행선 사이의 길이의 비의 응용"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,057,15,63,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
