set_declared,source_file,pdf_sha256,question_no,page,accuracy_percent,source_type_label
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,001,1,72,"평면도형에서 닮음의 성질"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,002,1,71,"평면도형에서 닮음의 성질"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,003,1,89,"평면도형에서 닮음비의 응용"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,004,1,81,"평면도형에서 닮음비의 응용"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,005,2,71,"다면체에서 닮음비의 응용"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,006,2,80,"다면체에서 닮음비의 응용"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,007,2,83,"회전체에서 닮음비의 응용"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,008,2,67,"회전체에서 닮음비의 응용"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,009,3,69,"삼각형의 닮음 조건"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,010,3,77,"삼각형의 닮음 조건"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,011,3,79,"두 삼각형이 닮음이기 위하여 필요한 조건"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,012,3,78,"두 삼각형이 닮음이기 위하여 필요한 조건"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,013,4,78,"삼각형의 닮음 조건의 응용(1) SAS 닮음"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,014,4,80,"삼각형의 닮음 조건의 응용(1) SAS 닮음"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,015,4,81,"삼각형의 닮음 조건의 응용(2) AA 닮음"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,016,4,83,"삼각형의 닮음 조건의 응용(2) AA 닮음"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,017,5,80,"평행선에서 삼각형의 닮음 조건의 응용"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,018,5,71,"평행선에서 삼각형의 닮음 조건의 응용"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,019,5,59,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,020,5,76,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,021,6,66,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,022,6,52,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,023,6,64,"직각삼각형의 닮음의 응용"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,024,6,51,"직각삼각형의 닮음의 응용"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,025,7,71,"종이접기와 삼각형의 닮음"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,026,7,83,"종이접기와 삼각형의 닮음"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,027,7,63,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,028,7,67,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,029,8,71,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
