"group","left_type","right_type","slot_left","slot_right","pos_left","pos_right","error_code_jaccard","command_jaccard","nature_jaccard"
"SAME_BASE_OTHER_CELL","M2_SIMPY_PT100","M2_SIMPY_PT101","34","34","0","1","0.6667","0.0588","0.0938"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT104","34","35","0","1","0","0.1486","0.1324"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT105","34","35","0","2","0","0.0964","0.08"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT110","34","37","0","1","0","0.0698","0.1429"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT111","34","37","0","2","0","0.1034","0.0952"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT004","34","2","0","0","0","0.0581","0.0746"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT005","34","2","0","1","0","0.0455","0.0615"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT011","34","4","0","1","0","0.0333","0.0548"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT013","34","5","0","0","0","0.0312","0.0938"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT015","34","5","0","2","0","0.046","0.0286"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT019","34","7","0","0","0","0.0732","0.0448"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT021","34","7","0","2","0","0.044","0.0882"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT022","34","8","0","0","0","0.0886","0.0395"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT023","34","8","0","1","0","0.0476","0.0513"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT026","34","9","0","1","0","0.0435","0.125"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT028","34","10","0","0","0","0.0241","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT029","34","10","0","1","0","0.0602","0.0725"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT031","34","11","0","0","0","0.0345","0.2063"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT033","34","11","0","2","0","0.0353","0.0541"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT035","34","12","0","1","0","0.0941","0.1212"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT036","34","12","0","2","0","0.0588","0.0548"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT038","34","13","0","1","0","0.0119","0.0986"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT040","34","14","0","0","0","0.0633","0.1774"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT042","34","14","0","2","0","0.0482","0.0694"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT044","34","15","0","1","0","0.0227","0.0882"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT047","34","16","0","1","0","0.0118","0.1029"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT049","34","17","0","0","0","0.0482","0.0635"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT051","34","17","0","2","0","0.0588","0.0278"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT065","34","22","0","1","0","0.0449","0.0758"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT067","34","23","0","0","0","0.037","0.1364"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT053","34","18","0","1","0","0.0778","0.1385"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT054","34","18","0","2","0","0.0353","0.0658"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT056","34","19","0","1","0","0.0513","0.1552"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT057","34","19","0","2","0","0.046","0.0896"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT058","34","20","0","0","0","0.0244","0.1719"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT059","34","20","0","1","0","0.0494","0.0938"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT061","34","21","0","0","0","0.0886","0.2264"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT070","34","24","0","0","0","0.0353","0.1212"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT074","34","25","0","1","0","0.0568","0.0704"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT077","34","26","0","1","0","0.0706","0.0571"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT080","34","27","0","1","0","0.0581","0.0714"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT083","34","28","0","1","0.2","0.0595","0.0972"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT086","34","29","0","1","0","0.0345","0.0923"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT089","34","30","0","1","0","0.0361","0.0984"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT090","34","30","0","2","0","0.0633","0.0519"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT096","34","32","0","2","0.2","0.0526","0.058"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT098","34","33","0","1","0","0.0449","0.087"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT112","34","38","0","0","0","0.0976","0.1324"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT113","34","38","0","1","0","0.0909","0.1094"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT115","34","39","0","0","0","0.0789","0.1429"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT116","34","39","0","1","0","0.0759","0.1549"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT120","34","40","0","2","0","0.1039","0.2581"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT121","34","41","0","0","0","0.1013","0.2456"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT122","34","41","0","1","0","0.0811","0.1333"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT125","34","42","0","1","0","0.0366","0.1967"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT126","34","42","0","2","0","0.1375","0.0735"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT127","34","43","0","0","0.2","0.0779","0.2264"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT128","34","43","0","1","0.2","0.0581","0.1212"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT131","34","44","0","1","0.2","0.05","0.0714"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT133","34","45","0","0","0","0.0513","0.0959"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT135","34","45","0","2","0","0.0575","0.038"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT140","34","47","0","1","0","0.0361","0.1045"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT143","34","48","0","1","0","0.0247","0.0448"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT144","34","48","0","2","0","0.0256","0.0299"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT146","34","49","0","1","0","0.0581","0.0385"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT148","34","50","0","0","0","0.0649","0.0986"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT149","34","50","0","1","0","0.0238","0.0395"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT151","34","51","0","0","0","0.0244","0.1562"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT152","34","51","0","1","0","0.0222","0.0833"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT153","34","51","0","2","0","0.0581","0.0417"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT155","34","52","0","1","0","0.0455","0.0986"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT156","34","52","0","2","0","0.0361","0.0676"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT157","34","53","0","0","0","0.0494","0.1429"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT158","34","53","0","1","0","0.0455","0.1286"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT159","34","53","0","2","0","0.0494","0.0959"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT161","34","54","0","1","0","0.0595","0.1642"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT162","34","54","0","2","0","0.0843","0.0986"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT165","34","55","0","2","0","0.0595","0.0658"
