"pos","slot","problem_type_id","type_name","problem_nature","student_command"
"0","2","M2_SIMPY_PT004","평면도형의 닮음비 계산과 활용 - 개념·조건 판별","두 평면도형이 닮았을 때 대응변·대응각을 짚어 닮음비가 무엇인지 판별하는 유형","닮음 문제는 대응 꼭짓점을 같은 순서로 세로로 적고 그 아래 대응변을 짝지어 비를 세워라. 비의 앞뒤 순서를 먼저 고정하라."
"0","5","M2_SIMPY_PT013","삼각형의 닮음 조건 판별 - 개념·조건 판별","주어진 조건이 SSS·SAS·AA 중 어느 닮음 조건에 해당하는지 판별하는 유형","닮음 조건 판별은 주어진 변·각의 개수를 세고, 각이 두 변 사이에 있는지 확인한 뒤 SSS·SAS·AA 중 하나를 이름까지 써서 답하라."
"0","7","M2_SIMPY_PT019","SAS 닮음의 조건 적용 - 개념·조건 판별","두 쌍의 대응변 비와 그 낀각이 같은지를 확인해 SAS 닮음을 판정하는 유형","SAS 닮음은 두 변의 비가 같음을 보인 뒤, 같은 각이 그 두 변 사이인지를 그림에 표시해 확인하고 결론을 써라."
"0","8","M2_SIMPY_PT022","AA 닮음의 조건 적용 - 개념·조건 판별","두 쌍의 대응각이 같은지 확인해 AA 닮음을 판정하는 유형(공통각·평행선 동위각·직각 활용)","AA 닮음은 같은 각 두 쌍을 찾아 기호로 표시하고 각각 이유를 적은 뒤, 대응 순서를 정해 닮음을 선언하라."
"0","10","M2_SIMPY_PT028","직각삼각형의 닮음 - 공통각 구조 - 개념·조건 판별","직각삼각형에서 직각과 공통각을 근거로 닮은 삼각형 쌍을 찾아내는 유형","직각삼각형 닮음은 직각에 □, 공통각에 ●를 찍어 두 쌍을 확보하고, 겹친 삼각형은 떼어 그려 대응을 적어라."
"0","11","M2_SIMPY_PT031","직각삼각형의 닮음 - 같은 예각 구조 - 개념·조건 판별","직각삼각형에서 같은 예각을 근거로 닮은 삼각형을 찾고 선분이 어떻게 나뉘는지 판별하는 유형","직각삼각형에 수선이 그어지면 전체·좌·우 세 삼각형이 모두 닮음이다. 빗변을 두 조각으로 나눠 이름부터 붙여라."
"0","14","M2_SIMPY_PT040","평행선과 선분비 - 공통각 구조 - 개념·조건 판별","삼각형에서 한 변에 평행한 선이 두 변을 자를 때 생기는 선분비 관계를 판별하는 유형","평행선 선분비는 '조각:조각인가, 조각:전체인가'를 한 줄로 먼저 정하고 그 기준대로만 비를 세워라."
"0","17","M2_SIMPY_PT049","역으로 평행선 판정하기 - 개념·조건 판별","선분의 비가 주어졌을 때 두 직선이 평행한지를 역으로 판정하는 유형","평행 역판정은 두 비를 같은 기준으로 적고 기약분수로 정리한 뒤, '같으므로 평행하다'까지 문장으로 써라."
"0","20","M2_SIMPY_PT058","삼각형 외각의 이등분선과 변의 비 - 개념·조건 판별","삼각형의 한 외각을 이등분한 선이 대변의 연장선과 만날 때 생기는 변의 비를 판별하는 유형","외각의 이등분선은 대변을 늘린 연장선 위에서 만난다. 연장선을 먼저 그리고 점을 찍은 뒤 비를 세워라."
"0","21","M2_SIMPY_PT061","삼각형 외각의 이등분선과 넓이비 - 개념·조건 판별","외각의 이등분선이 만드는 삼각형들의 넓이비를 판별하는 유형","외각 넓이비는 공통 높이를 그려 넓이비 = 밑변비를 쓰고, 선분 밖 조각은 더할지 뺄지를 식에 먼저 표시하라."
"0","23","M2_SIMPY_PT067","사다리꼴에서 평행선 선분비 - 개념·조건 판별","사다리꼴에서 두 밑변에 평행한 선분의 길이가 위치에 따라 어떻게 변하는지 판별하는 유형","사다리꼴 평행선은 위치 비를 먼저 적어라. 중점이면 두 밑변의 평균, 아니면 위치만큼 나눈 값이다."
"0","24","M2_SIMPY_PT070","사다리꼴과 한 대각선의 길이비 - 개념·조건 판별","사다리꼴에 한 대각선을 그었을 때 생기는 두 삼각형의 닮음과 길이비를 판별하는 유형","사다리꼴 대각선은 엇각으로 닮음을 만든다. 닮음비는 두 밑변의 비이며, 삼각형은 돌려 그려 대응을 맞춰라."
"0","34","M2_SIMPY_PT100","삼각형의 중선과 넓이 - 개념·조건 판별","삼각형에서 중선이 넓이를 어떻게 나누는지(중선은 넓이를 이등분, 무게중심은 6등분)를 판별하는 유형","중선 넓이 문제는 '중선은 넓이를 반으로, 무게중심은 여섯으로 나눈다'를 그림에 넓이로 표시하고 분수를 정하라."
"0","38","M2_SIMPY_PT112","무게중심 응용 - 비례식 - 개념·조건 판별","무게중심이 만드는 2:1 분할을 비례식으로 표현할 때 어떤 관계가 성립하는지 판별하는 유형","무게중심 비례식은 각 중선에 2와 1을 쓰고, 구하는 선분이 2쪽·1쪽·전체(3) 중 무엇인지 먼저 표시하라."
