"target_problem_type_id","target_type_name","expected_slot","target_pos","count","worksheet_labels","current_assigned_pts","coordinates"
"M2_SIMPY_PT171","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명","57","2","14","피타고라스 정리의 활용(1) 직각삼각형 | 피타고라스 정리의 활용(2) 사각형","M2_SIMPY_PT153 | M2_SIMPY_PT156 | M2_SIMPY_PT159","simpy-01:q135 simpy-01:q136 simpy-02:q134 simpy-02:q135 simpy-02:q136 simpy-06:q137 simpy-06:q138 simpy-06:q140 simpy-07:q137 simpy-07:q138 simpy-07:q139 simpy-08:q142 simpy-08:q143 simpy-08:q144"
"M2_SIMPY_PT041","평행선과 선분비 - 공통각 구조 - 비례식·정리 적용","14","1","9","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","M2_SIMPY_PT026 | M2_SIMPY_PT038","simpy-03:q023 simpy-03:q024 simpy-03:q025 simpy-04:q026 simpy-04:q027 simpy-05:q021 simpy-05:q022 simpy-05:q023 simpy-07:q022"
"M2_SIMPY_PT143","닮은 입체도형의 부피비 - 비례식·정리 적용","48","1","9","닮은 두 입체도형의 부피의 비","M2_SIMPY_PT140","simpy-03:q093 simpy-03:q094 simpy-03:q095 simpy-04:q096 simpy-04:q097 simpy-04:q098 simpy-05:q093 simpy-05:q094 simpy-05:q095"
"M2_SIMPY_PT149","닮음의 실생활 활용 - 높이·축척 - 비례식·정리 적용","50","1","6","닮음의 활용(1) 높이의 측정","M2_SIMPY_PT146","simpy-03:q099 simpy-03:q100 simpy-04:q101 simpy-04:q102 simpy-05:q098 simpy-05:q099"
"M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용","44","1","6","닮은 두 평면도형의 넓이의 비","M2_SIMPY_PT122 | M2_SIMPY_PT128","simpy-01:q089 simpy-02:q088 simpy-03:q086 simpy-04:q091 simpy-05:q089 simpy-08:q097"
"M2_SIMPY_PT158","사각형·직사각형에서 피타고라스 정리 - 비례식·정리 적용","53","1","6","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우 | 직사각형의 대각선의 길이","M2_SIMPY_PT170","simpy-01:q114 simpy-06:q121 simpy-07:q121 simpy-08:q124 simpy-08:q126 simpy-08:q127"
"M2_SIMPY_PT139","닮은 입체도형 겉넓이비의 활용 - 개념·조건 판별","47","0","6","닮은 두 입체도형의 겉넓이의 비의 활용","M2_SIMPY_PT133","simpy-03:q091 simpy-03:q092 simpy-04:q094 simpy-04:q095 simpy-05:q091 simpy-05:q092"
"M2_SIMPY_PT044","평행선과 선분비 - 맞꼭지각 구조 - 비례식·정리 적용","15","1","5","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","M2_SIMPY_PT038","simpy-03:q026 simpy-04:q028 simpy-04:q029 simpy-05:q024 simpy-05:q025"
"M2_SIMPY_PT170","평면도형에서 피타고라스 정리의 활용 - 비례식·정리 적용","57","1","5","피타고라스 정리의 활용(2) 사각형","M2_SIMPY_PT158","simpy-06:q141 simpy-07:q140 simpy-07:q141 simpy-08:q145 simpy-08:q146"
"M2_SIMPY_PT159","사각형·직사각형에서 피타고라스 정리 - 복합 계산·증명","53","2","5","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우 | 직사각형의 대각선의 길이","M2_SIMPY_PT171","simpy-06:q120 simpy-07:q120 simpy-07:q122 simpy-07:q123 simpy-08:q125"
"M2_SIMPY_PT080","평행선 사이 길이비의 종합 응용 - 비례식·정리 적용","27","1","3","평행선 사이의 길이의 비의 응용","M2_SIMPY_PT029 | M2_SIMPY_PT038","simpy-01:q052 simpy-02:q053 simpy-03:q050"
"M2_SIMPY_PT155","직각삼각형의 닮음과 피타고라스 정리 - 비례식·정리 적용","52","1","3","직각삼각형의 닮음과 피타고라스 정리","M2_SIMPY_PT170","simpy-01:q110 simpy-02:q109 simpy-06:q119"
"M2_SIMPY_PT177","입체도형과 원기둥 최단거리 - 복합 계산·증명","59","2","3","입체도형에서의 피타고라스 정리","M2_SIMPY_PT156","simpy-06:q147 simpy-06:q149 simpy-08:q150"
"M2_SIMPY_PT005","평면도형의 닮음비 계산과 활용 - 비례식·정리 적용","2","1","2","평면도형에서 닮음비의 응용","M2_SIMPY_PT023","simpy-06:q001 simpy-08:q003"
"M2_SIMPY_PT165","피타고라스 정리의 여러 증명 - 복합 계산·증명","55","2","2","피타고라스 정리의 설명(4) 바스카라의 방법","M2_SIMPY_PT174","simpy-02:q125 simpy-02:q126"
"M2_SIMPY_PT150","닮음의 실생활 활용 - 높이·축척 - 복합 계산·증명","50","2","2","닮음의 활용(2) 축도와 축척","M2_SIMPY_PT135","simpy-01:q103 simpy-02:q102"
"M2_SIMPY_PT152","피타고라스 정리로 삼각형의 변 구하기 - 비례식·정리 적용","51","1","2","삼각형의 변의 길이 구하기(1)","M2_SIMPY_PT110","simpy-07:q112 simpy-08:q116"
