"question_no","label_changed","worksheet_label","slot_changed","assigned_slot","assigned_type_name"
"001","Y","평면도형에서 닮음비의 응용","Y","2","평면도형의 닮음비 계산과 활용 - 비례식·정리 적용"
"002","","평면도형에서 닮음비의 응용","","2","평면도형의 닮음비 계산과 활용 - 비례식·정리 적용"
"003","Y","회전체에서 닮음비의 응용","Y","4","회전체의 닮음비와 대응 길이 - 비례식·정리 적용"
"004","","회전체에서 닮음비의 응용","","4","회전체의 닮음비와 대응 길이 - 비례식·정리 적용"
"005","Y","삼각형의 닮음 조건","Y","5","삼각형의 닮음 조건 판별 - 개념·조건 판별"
"006","","삼각형의 닮음 조건","","5","삼각형의 닮음 조건 판별 - 개념·조건 판별"
"007","Y","두 삼각형이 닮음이기 위하여 필요한 조건","Y","7","SAS 닮음의 조건 적용 - 개념·조건 판별"
"008","Y","삼각형의 닮음 조건의 응용(1) SAS 닮음","","7","SAS 닮음의 조건 적용 - 복합 계산·증명"
"009","","삼각형의 닮음 조건의 응용(1) SAS 닮음","","7","SAS 닮음의 조건 적용 - 복합 계산·증명"
"010","","삼각형의 닮음 조건의 응용(1) SAS 닮음","Y","8","AA 닮음의 조건 적용 - 비례식·정리 적용"
"011","Y","삼각형의 닮음 조건의 응용(2) AA 닮음","Y","9","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용"
"012","","삼각형의 닮음 조건의 응용(2) AA 닮음","","9","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용"
"013","Y","평행선에서 삼각형의 닮음 조건의 응용","","9","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용"
"014","","평행선에서 삼각형의 닮음 조건의 응용","","9","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용"
"015","","평행선에서 삼각형의 닮음 조건의 응용","","9","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용"
"016","Y","직각삼각형의 닮음(1) 공통인 각이 있는 경우","Y","10","직각삼각형의 닮음 - 공통각 구조 - 비례식·정리 적용"
"017","","직각삼각형의 닮음(1) 공통인 각이 있는 경우","","10","직각삼각형의 닮음 - 공통각 구조 - 비례식·정리 적용"
"018","Y","직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","","10","직각삼각형의 닮음 - 공통각 구조 - 비례식·정리 적용"
"019","","직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","","10","직각삼각형의 닮음 - 공통각 구조 - 비례식·정리 적용"
"020","Y","직각삼각형의 닮음의 응용","","10","직각삼각형의 닮음 - 공통각 구조 - 비례식·정리 적용"
"021","","직각삼각형의 닮음의 응용","","10","직각삼각형의 닮음 - 공통각 구조 - 비례식·정리 적용"
"022","Y","종이접기와 삼각형의 닮음","Y","11","직각삼각형의 닮음 - 같은 예각 구조 - 복합 계산·증명"
"023","Y","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","Y","13","종이접기에서 닮은 삼각형 찾기 - 비례식·정리 적용"
"024","","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","","13","종이접기에서 닮은 삼각형 찾기 - 비례식·정리 적용"
"025","","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","","13","종이접기에서 닮은 삼각형 찾기 - 비례식·정리 적용"
