question_no,page,accuracy_percent,source_type_label
001,1,63,"평면도형에서 닮음비의 응용"
002,1,88,"평면도형에서 닮음비의 응용"
003,1,60,"회전체에서 닮음비의 응용"
004,1,79,"삼각형의 닮음 조건"
005,2,76,"삼각형의 닮음 조건"
006,2,53,"삼각형의 닮음 조건"
007,2,78,"삼각형의 닮음 조건의 응용(1) SAS 닮음"
008,2,87,"삼각형의 닮음 조건의 응용(1) SAS 닮음"
009,3,30,"삼각형의 닮음 조건의 응용(1) SAS 닮음"
010,3,93,"삼각형의 닮음 조건의 응용(2) AA 닮음"
011,3,70,"삼각형의 닮음 조건의 응용(2) AA 닮음"
012,3,60,"삼각형의 닮음 조건의 응용(2) AA 닮음"
013,4,71,"평행선에서 삼각형의 닮음 조건의 응용"
014,4,65,"평행선에서 삼각형의 닮음 조건의 응용"
015,4,67,"평행선에서 삼각형의 닮음 조건의 응용"
016,4,76,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
017,5,79,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
018,5,75,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
019,5,66,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
020,5,56,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
021,6,53,"직각삼각형의 닮음의 응용"
022,6,60,"직각삼각형의 닮음의 응용"
023,6,61,"직각삼각형의 닮음의 응용"
024,6,68,"종이접기와 삼각형의 닮음"
025,7,68,"종이접기와 삼각형의 닮음"
026,7,77,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
027,7,59,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
028,7,81,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
029,8,84,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
030,8,64,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
031,8,63,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
032,8,71,"평행선 찾기"
033,9,55,"평행선 찾기"
034,9,64,"삼각형의 내각의 이등분선과 변의 길이"
035,9,77,"삼각형의 내각의 이등분선과 변의 길이"
036,9,49,"삼각형의 내각의 이등분선과 변의 길이"
037,10,71,"삼각형의 내각의 이등분선과 삼각형의 넓이"
038,10,57,"삼각형의 내각의 이등분선과 삼각형의 넓이"
039,10,67,"삼각형의 외각의 이등분선과 변의 길이"
040,10,69,"삼각형의 외각의 이등분선과 변의 길이"
041,11,70,"삼각형의 외각의 이등분선과 삼각형의 넓이"
042,11,67,"삼각형의 외각의 이등분선과 삼각형의 넓이"
043,11,62,"평행선 사이의 길이의 비"
044,11,84,"사다리꼴에서 평행선 사이의 선분의 길이의 비"
045,12,86,"사다리꼴에서 평행선 사이의 선분의 길이의 비"
046,12,78,"사다리꼴에서 평행선과 한 대각선의 길이"
047,12,83,"사다리꼴에서 평행선과 한 대각선의 길이"
048,12,79,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
