"question_no","source_type_label"
"001","평면도형에서 닮음비의 응용"
"002","삼각형의 닮음 조건"
"003","삼각형의 닮음 조건"
"004","삼각형의 닮음 조건의 응용(1) SAS 닮음"
"005","삼각형의 닮음 조건의 응용(1) SAS 닮음"
"006","삼각형의 닮음 조건의 응용(2) AA 닮음"
"007","삼각형의 닮음 조건의 응용(2) AA 닮음"
"008","삼각형의 닮음 조건의 응용(2) AA 닮음"
"009","평행선에서 삼각형의 닮음 조건의 응용"
"010","평행선에서 삼각형의 닮음 조건의 응용"
"011","직각삼각형의 닮음(1) 공통인 각이 있는 경우"
"012","직각삼각형의 닮음(1) 공통인 각이 있는 경우"
"013","직각삼각형의 닮음(1) 공통인 각이 있는 경우"
"014","직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
"015","직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
"016","직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
"017","직각삼각형의 닮음의 응용"
"018","직각삼각형의 닮음의 응용"
"019","종이접기와 삼각형의 닮음"
"020","종이접기와 삼각형의 닮음"
"021","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
"022","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
"023","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
"024","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
"025","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
"026","삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
"027","삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
"028","삼각형의 내각의 이등분선과 변의 길이"
"029","삼각형의 내각의 이등분선과 변의 길이"
"030","삼각형의 내각의 이등분선과 변의 길이"
"031","삼각형의 내각의 이등분선과 삼각형의 넓이"
"032","삼각형의 내각의 이등분선과 삼각형의 넓이"
"033","삼각형의 외각의 이등분선과 변의 길이"
"034","삼각형의 외각의 이등분선과 변의 길이"
"035","삼각형의 외각의 이등분선과 삼각형의 넓이"
"036","삼각형의 외각의 이등분선과 삼각형의 넓이"
"037","평행선 사이의 길이의 비"
"038","평행선 사이의 길이의 비"
"039","사다리꼴에서 평행선 사이의 선분의 길이의 비"
"040","사다리꼴에서 평행선 사이의 선분의 길이의 비"
"041","사다리꼴에서 평행선 사이의 선분의 길이의 비"
"042","사다리꼴에서 평행선과 한 대각선의 길이"
"043","사다리꼴에서 평행선과 한 대각선의 길이"
"044","사다리꼴에서 평행선과 한 대각선의 길이"
"045","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
"046","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
"047","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
"048","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
"049","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
"050","평행선 사이의 길이의 비의 응용"
"051","평행선 사이의 길이의 비의 응용"
"052","평행선 사이의 길이의 비의 응용"
"053","삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
"054","삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
"055","삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
"056","삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
"057","삼각형의 중점을 연결한 선분 응용(1) 중점"
"058","삼각형의 중점을 연결한 선분 응용(1) 중점"
"059","삼각형의 중점을 연결한 선분 응용(1) 중점"
"060","삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
