slot,family,base_name
1,"닮은 도형",""
2,"닮은 도형","평면도형의 닮음비 계산과 활용"
3,"닮은 도형",""
4,"닮은 도형","회전체의 닮음비와 대응 길이"
5,"삼각형의 닮음 조건","삼각형의 닮음 조건 판별"
6,"삼각형의 닮음 조건",""
7,"삼각형의 닮음 조건","SAS 닮음의 조건 적용"
8,"삼각형의 닮음 조건","AA 닮음의 조건 적용"
9,"삼각형의 닮음 조건","평행선에서 삼각형의 닮음 찾기"
10,"삼각형의 닮음 조건","직각삼각형의 닮음 - 공통각 구조"
11,"삼각형의 닮음 조건","직각삼각형의 닮음 - 같은 예각 구조"
12,"삼각형의 닮음 조건","직각삼각형 닮음의 길이·넓이 응용"
13,"삼각형의 닮음 조건","종이접기에서 닮은 삼각형 찾기"
14,"평행선과 선분의 길이의 비","평행선과 선분비 - 공통각 구조"
15,"평행선과 선분의 길이의 비","평행선과 선분비 - 맞꼭지각 구조"
16,"평행선과 선분의 길이의 비","삼각형에서 평행선 선분비 응용"
17,"평행선과 선분의 길이의 비","역으로 평행선 판정하기"
18,"평행선과 선분의 길이의 비","삼각형 내각의 이등분선과 변의 비"
19,"평행선과 선분의 길이의 비","삼각형 내각의 이등분선과 넓이비"
20,"평행선과 선분의 길이의 비","삼각형 외각의 이등분선과 변의 비"
21,"평행선과 선분의 길이의 비","삼각형 외각의 이등분선과 넓이비"
22,"평행선과 선분의 길이의 비","여러 평행선 사이의 길이비"
23,"평행선과 선분의 길이의 비","사다리꼴에서 평행선 선분비"
24,"평행선과 선분의 길이의 비","사다리꼴과 한 대각선의 길이비"
25,"평행선과 선분의 길이의 비","사다리꼴과 두 대각선 - 교점 비통과"
26,"평행선과 선분의 길이의 비","사다리꼴과 두 대각선 - 교점 통과"
27,"평행선과 선분의 길이의 비","평행선 사이 길이비의 종합 응용"
28,"삼각형의 무게중심","삼각형의 중점연결정리"
29,"삼각형의 무게중심","중점연결정리의 중점 응용"
30,"삼각형의 무게중심","중점연결정리의 삼등분선 응용"
31,"삼각형의 무게중심",""
32,"삼각형의 무게중심","사각형 각 변의 중점을 이은 사각형"
33,"삼각형의 무게중심","사다리꼴의 중점연결정리"
34,"삼각형의 무게중심","삼각형의 중선과 넓이"
35,"삼각형의 무게중심","삼각형의 무게중심 기본 성질"
36,"삼각형의 무게중심",""
37,"삼각형의 무게중심","무게중심 응용 - 선분 길이"
38,"삼각형의 무게중심","무게중심 응용 - 비례식"
39,"삼각형의 무게중심","무게중심 응용 - 복합도형"
40,"삼각형의 무게중심","무게중심과 삼각형 넓이비"
41,"삼각형의 무게중심","두 무게중심과 넓이 관계"
42,"삼각형의 무게중심","평행사변형에서 무게중심과 길이"
43,"삼각형의 무게중심","평행사변형에서 무게중심과 넓이"
44,"넓이의 비","닮은 평면도형의 넓이비"
45,"넓이의 비","닮은 평면도형 넓이비의 활용"
46,"겉넓이의 비",""
47,"겉넓이의 비","닮은 입체도형 겉넓이비의 활용"
48,"부피의 비","닮은 입체도형의 부피비"
49,"부피의 비","닮은 입체도형 부피비의 활용"
50,"닮음의 활용","닮음의 실생활 활용 - 높이·축척"
51,"피타고라스 정리","피타고라스 정리로 삼각형의 변 구하기"
52,"피타고라스 정리","직각삼각형의 닮음과 피타고라스 정리"
53,"피타고라스 정리","사각형·직사각형에서 피타고라스 정리"
54,"피타고라스 정리","이등변삼각형의 높이와 넓이"
55,"피타고라스 정리","피타고라스 정리의 여러 증명"
56,"피타고라스 정리","피타고라스 정리의 역과 삼각형 분류"
57,"피타고라스 정리의 활용","평면도형에서 피타고라스 정리의 활용"
58,"피타고라스 정리의 활용","히포크라테스·피타고라스 나무·종이접기"
59,"피타고라스 정리의 활용","입체도형과 원기둥 최단거리"
