"source_file","pdf_sha256","question_no","page","accuracy_percent","source_type_label"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","001","1","93","삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","002","1","87","삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","003","1","83","삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","004","1","76","삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","005","2","79","삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","006","2","80","삼각비가 주어진 경우의 삼각형의 변의 길이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","007","2","94","삼각비가 주어진 경우의 삼각형의 변의 길이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","008","2","80","삼각비가 주어진 경우의 삼각형의 변의 길이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","009","3","90","삼각비가 주어진 경우의 삼각형의 변의 길이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","010","3","79","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","011","3","78","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","012","3","88","한 삼각비가 주어진 경우의 다른 삼각비의 값"
