"item_id","unit","pdf","tags"
"M2_GEOM_150_S07_Q001","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|isosceles_triangle|base_angle|vertex_angle_bisector"
"M2_GEOM_150_S07_Q002","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|isosceles_triangle|base_angle|vertex_angle_bisector"
"M2_GEOM_150_S07_Q003","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|isosceles_triangle|base_angle|vertex_angle_bisector"
"M2_GEOM_150_S07_Q004","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|isosceles_triangle|base_angle|vertex_angle_bisector"
"M2_GEOM_150_S07_Q005","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|isosceles_triangle|base_angle|vertex_angle_bisector"
"M2_GEOM_150_S07_Q006","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|isosceles_triangle|base_angle|vertex_angle_bisector"
"M2_GEOM_150_S07_Q007","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|isosceles_triangle|base_angle|vertex_angle_bisector"
"M2_GEOM_150_S07_Q008","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|isosceles_triangle|base_angle|vertex_angle_bisector"
"M2_GEOM_150_S07_Q009","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|isosceles_triangle|base_angle|vertex_angle_bisector"
"M2_GEOM_150_S07_Q010","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|isosceles_triangle|base_angle|vertex_angle_bisector"
"M2_GEOM_150_S07_Q011","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|isosceles_triangle|base_angle|vertex_angle_bisector"
"M2_GEOM_150_S07_Q012","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|isosceles_triangle|base_angle|vertex_angle_bisector"
"M2_GEOM_150_S07_Q013","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|isosceles_triangle|base_angle|vertex_angle_bisector"
"M2_GEOM_150_S07_Q014","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|isosceles_triangle|base_angle|vertex_angle_bisector"
"M2_GEOM_150_S07_Q015","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|isosceles_triangle|base_angle|vertex_angle_bisector"
"M2_GEOM_150_S07_Q016","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|isosceles_triangle|base_angle|vertex_angle_bisector"
"M2_GEOM_150_S07_Q017","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|isosceles_triangle|base_angle|vertex_angle_bisector"
"M2_GEOM_150_S07_Q018","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|isosceles_triangle|base_angle|vertex_angle_bisector"
"M2_GEOM_150_S07_Q021","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|right_triangle_congruence|rhs_rha|corresponding_parts|congruence_condition"
"M2_GEOM_150_S07_Q022","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|right_triangle_congruence|rhs_rha|corresponding_parts|congruence_condition"
"M2_GEOM_150_S07_Q023","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|right_triangle_congruence|rhs_rha|corresponding_parts|congruence_condition"
"M2_GEOM_150_S07_Q024","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|right_triangle_congruence|rhs_rha|corresponding_parts|congruence_condition"
"M2_GEOM_150_S07_Q025","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|right_triangle_congruence|rhs_rha|corresponding_parts|congruence_condition"
"M2_GEOM_150_S07_Q026","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|right_triangle_congruence|rhs_rha|corresponding_parts|congruence_condition"
"M2_GEOM_150_S07_Q027","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|right_triangle_congruence|rhs_rha|corresponding_parts|congruence_condition"
"M2_GEOM_150_S07_Q028","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_congruence|right_triangle_congruence|rhs_rha|corresponding_parts|congruence_condition"
"M2_GEOM_150_S07_Q029","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_center|right_triangle_congruence|rhs_rha|corresponding_parts|congruence_condition"
"M2_GEOM_150_S07_Q030","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_center|right_triangle_congruence|rhs_rha|corresponding_parts|congruence_condition"
"M2_GEOM_150_S07_Q031","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_center|right_triangle_congruence|rhs_rha|corresponding_parts|congruence_condition"
"M2_GEOM_150_S07_Q032","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q033","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q034","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q035","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q049","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q050","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q051","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q052","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q085","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|quadrilateral_property|parallelogram|opposite_sides|opposite_angles|diagonal_bisection"
"M2_GEOM_150_S07_Q086","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|quadrilateral_property|parallelogram|opposite_sides|opposite_angles|diagonal_bisection"
"M2_GEOM_150_S07_Q087","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|quadrilateral_property|parallelogram|opposite_sides|opposite_angles|diagonal_bisection"
"M2_GEOM_150_S07_Q088","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|quadrilateral_property|parallelogram|opposite_sides|opposite_angles|diagonal_bisection"
"M2_GEOM_150_S07_Q092","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","quadrilateral_property|diagonal_property|inclusion_relation|proof_structure|reason_statement|condition_check|parallelogram|opposite_sides|opposite_angles|diagonal_bisection|proof_sequence"
"M2_GEOM_150_S07_Q093","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","quadrilateral_property|diagonal_property|inclusion_relation|proof_structure|reason_statement|condition_check|parallelogram|opposite_sides|opposite_angles|diagonal_bisection|proof_sequence"
"M2_GEOM_150_S07_Q094","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","quadrilateral_property|diagonal_property|inclusion_relation|parallelogram|opposite_sides|opposite_angles|diagonal_bisection"
"M2_GEOM_150_S07_Q095","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","quadrilateral_property|diagonal_property|inclusion_relation|parallelogram|opposite_sides|opposite_angles|diagonal_bisection"
"M2_GEOM_150_S07_Q096","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","quadrilateral_property|diagonal_property|inclusion_relation|proof_structure|reason_statement|condition_check|parallelogram|opposite_sides|opposite_angles|diagonal_bisection|proof_sequence"
"M2_GEOM_150_S07_Q097","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","quadrilateral_property|diagonal_property|inclusion_relation|proof_structure|reason_statement|condition_check|parallelogram|opposite_sides|opposite_angles|diagonal_bisection|proof_sequence"
"M2_GEOM_150_S07_Q108","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|quadrilateral_property|rectangle|rhombus|square|isosceles_trapezoid|quadrilateral_classification"
"M2_GEOM_150_S07_Q109","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|quadrilateral_property|rectangle|rhombus|square|isosceles_trapezoid|quadrilateral_classification"
"M2_GEOM_150_S07_Q110","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|quadrilateral_property|rectangle|rhombus|square|isosceles_trapezoid|quadrilateral_classification"
"M2_GEOM_150_S07_Q111","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|quadrilateral_property|rectangle|rhombus|square|isosceles_trapezoid|quadrilateral_classification"
"M2_GEOM_150_S07_Q115","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|quadrilateral_property|rectangle|rhombus|square|isosceles_trapezoid|quadrilateral_classification"
"M2_GEOM_150_S07_Q116","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|quadrilateral_property|rectangle|rhombus|square|isosceles_trapezoid|quadrilateral_classification"
"M2_GEOM_150_S07_Q119","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|quadrilateral_property|rectangle|rhombus|square|isosceles_trapezoid|quadrilateral_classification|area_decomposition"
"M2_GEOM_150_S07_Q120","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|quadrilateral_property|rectangle|rhombus|square|isosceles_trapezoid|quadrilateral_classification|area_decomposition"
"M2_GEOM_150_S07_Q121","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|quadrilateral_property|rectangle|rhombus|square|isosceles_trapezoid|quadrilateral_classification"
"M2_GEOM_150_S07_Q122","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|quadrilateral_property|rectangle|rhombus|square|isosceles_trapezoid|quadrilateral_classification"
"M2_GEOM_150_S07_Q125","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|quadrilateral_property|rectangle|rhombus|square|isosceles_trapezoid|quadrilateral_classification"
"M2_GEOM_150_S07_Q132","M2_GEOMETRY_PROPERTIES","260710_도형의 성질(6).pdf","angle_relation|parallel_lines|angle_chasing|quadrilateral_property|rectangle|rhombus|square|isosceles_trapezoid|quadrilateral_classification"
"M2_LF_50_S06_Q001","M2_LINEAR_FUNCTION","260710_함수(5).pdf","function_definition|mapping_relation|domain_range"
"M2_LF_50_S06_Q002","M2_LINEAR_FUNCTION","260710_함수(5).pdf","function_definition|mapping_relation|domain_range"
"M2_LF_50_S06_Q005","M2_LINEAR_FUNCTION","260710_함수(5).pdf","linear_function_definition|a_not_zero|degree_check"
"M2_LF_50_S06_Q006","M2_LINEAR_FUNCTION","260710_함수(5).pdf","linear_function_definition|a_not_zero|degree_check"
"M2_LF_50_S06_Q007","M2_LINEAR_FUNCTION","260710_함수(5).pdf","unknown_from_function_value|equation_setup|substitution"
"M2_LF_50_S06_Q008","M2_LINEAR_FUNCTION","260710_함수(5).pdf","vertical_translation|y_intercept_change|graph_shift"
"M2_LF_50_S06_Q009","M2_LINEAR_FUNCTION","260710_함수(5).pdf","combined_conditions|find_line_equation|parameter"
"M2_LF_50_S06_Q010","M2_LINEAR_FUNCTION","260710_함수(5).pdf","rate_of_change|slope|delta_x_delta_y"
"M2_LF_50_S06_Q011","M2_LINEAR_FUNCTION","260710_함수(5).pdf","slope_sign|increasing_decreasing|graph_shape"
"M2_LF_50_S06_Q012","M2_LINEAR_FUNCTION","260710_함수(5).pdf","slope_from_two_points|coordinate_order|fraction_slope"
"M2_LF_50_S06_Q013","M2_LINEAR_FUNCTION","260710_함수(5).pdf","slope_intercept|coefficient_reading|graph_equation_match"
"M2_LF_50_S06_Q014","M2_LINEAR_FUNCTION","260710_함수(5).pdf","graph_drawing|two_points|intercepts"
"M2_LF_50_S06_Q015","M2_LINEAR_FUNCTION","260710_함수(5).pdf","axis_triangle_area|intercepts|absolute_length"
"M2_LF_50_S06_Q016","M2_LINEAR_FUNCTION","260710_함수(5).pdf","area_between_lines|intersection|coordinate_area"
"M2_LF_50_S06_Q017","M2_LINEAR_FUNCTION","260710_함수(5).pdf","slope_sign|increasing_decreasing|graph_shape"
"M2_LF_50_S06_Q018","M2_LINEAR_FUNCTION","260710_함수(5).pdf","coefficient_sign|quadrant|intercept_sign"
"M2_LF_50_S06_Q019","M2_LINEAR_FUNCTION","260710_함수(5).pdf","coefficient_graph_relation|graph_comparison|parameter_range"
"M2_LF_50_S06_Q020","M2_LINEAR_FUNCTION","260710_함수(5).pdf","coefficient_sign|quadrant|intercept_sign"
"M2_LF_50_S06_Q021","M2_LINEAR_FUNCTION","260710_함수(5).pdf","area_between_lines|intersection|coordinate_area"
"M2_LF_50_S06_Q022","M2_LINEAR_FUNCTION","260710_함수(5).pdf","parallel_lines|same_slope|different_intercept"
"M2_LF_50_S06_Q023","M2_LINEAR_FUNCTION","260710_함수(5).pdf","parallel_lines|same_slope|different_intercept"
"M2_LF_50_S06_Q024","M2_LINEAR_FUNCTION","260710_함수(5).pdf","coincident_lines|same_line_condition|coefficient_ratio"
"M2_LF_50_S06_Q025","M2_LINEAR_FUNCTION","260710_함수(5).pdf","coefficient_graph_relation|graph_comparison|parameter_range"
"M2_LF_50_S06_Q026","M2_LINEAR_FUNCTION","260710_함수(5).pdf","line_equation_from_point_slope|substitute_point|find_b"
"M2_LF_50_S06_Q027","M2_LINEAR_FUNCTION","260710_함수(5).pdf","line_equation_from_intercepts|intercept_form|sign_of_intercept"
"M2_LF_50_S06_Q028","M2_LINEAR_FUNCTION","260710_함수(5).pdf","combined_conditions|line_equation|parameter"
"M2_LF_50_S06_Q029","M2_LINEAR_FUNCTION","260710_함수(5).pdf","linear_modeling|initial_value|rate_of_change"
"M2_LF_50_S06_Q030","M2_LINEAR_FUNCTION","260710_함수(5).pdf","linear_modeling|initial_value|rate_of_change"
"M2_LF_50_S06_Q031","M2_LINEAR_FUNCTION","260710_함수(5).pdf","linear_modeling|initial_value|rate_of_change"
"M2_LF_50_S06_Q032","M2_LINEAR_FUNCTION","260710_함수(5).pdf","geometry_graph|distance_area|coordinate_modeling"
"M2_LF_50_S06_Q033","M2_LINEAR_FUNCTION","260710_함수(5).pdf","linear_modeling|initial_value|rate_of_change"
"M2_LF_50_S06_Q034","M2_LINEAR_FUNCTION","260710_함수(5).pdf","linear_equation_graph|standard_form|intercepts"
"M2_LF_50_S06_Q035","M2_LINEAR_FUNCTION","260710_함수(5).pdf","standard_to_slope_intercept|coefficient_relation|graph_property"
"M2_LF_50_S06_Q036","M2_LINEAR_FUNCTION","260710_함수(5).pdf","standard_to_slope_intercept|coefficient_relation|graph_property"
"M2_LF_50_S06_Q037","M2_LINEAR_FUNCTION","260710_함수(5).pdf","standard_to_slope_intercept|coefficient_relation|graph_property"
