"pdf","unit","total","no_type_856","topic_1655","no_tag_150","local_exists"
"260711_이차함수(9).pdf","M3_QUADRATIC_FUNCTION","150","116","34","0","NO"
"260711_원의 성질(12).pdf","M3_CIRCLE_PROPERTIES","150","0","150","0","YES"
"260711_이차방정식(11).pdf","M3_QUADRATIC_EQUATION","150","0","150","0","NO"
"260710_수와 식(5).pdf","M2_NUMBER_EXPRESSION","150","0","0","150","YES"
"260711_원의 성질(6).pdf","M3_CIRCLE_PROPERTIES","150","0","150","0","YES"
"260711_다항식의 곱셈과 인수분해(5).pdf","M3_POLYNOMIAL_FACTORING","150","133","17","0","NO"
"260711_삼각비(6).pdf","M3_TRIGONOMETRIC_RATIO","150","0","150","0","YES"
"260711_실수와 그 계산(6).pdf","M3_REAL_NUMBER_CALC","150","0","150","0","NO"
"260711_삼각비.pdf","M3_TRIGONOMETRIC_RATIO","150","0","150","0","YES"
"260711_도형의 닮음(8).pdf","M2_SIMILARITY_PYTHAGORAS","150","150","0","0","NO"
"260711_도형의 닮음(3).pdf","M2_SIMILARITY_PYTHAGORAS","150","150","0","0","NO"
"260710_도형의 성질(6).pdf","M2_GEOMETRY_PROPERTIES","150","91","59","0","NO"
"260711_이차함수(3).pdf","M3_QUADRATIC_FUNCTION","150","116","34","0","NO"
"260711_이차방정식(5).pdf","M3_QUADRATIC_EQUATION","146","0","146","0","NO"
"260711_다항식의 곱셈과 인수분해(13).pdf","M3_POLYNOMIAL_FACTORING","143","100","43","0","NO"
"260711_경우의 수와 확률(5).pdf","M2_PROBABILITY","132","0","132","0","NO"
"260711_경우의 수와 확률(10).pdf","M2_PROBABILITY","122","0","122","0","NO"
"260711_삼각비(10).pdf","M3_TRIGONOMETRIC_RATIO","72","0","72","0","YES"
"260710_함수(5).pdf","M2_LINEAR_FUNCTION","48","0","48","0","YES"
"260710_함수(8).pdf","M2_LINEAR_FUNCTION","48","0","48","0","YES"
