"unit","folder","pdf_basename","item_count","q_min","q_max","gaps"
"M3_CIRCLE_PROPERTIES","260711_학습지 (원의성질)","260711_원의 성질(1)","150","1","150","0"
"M3_CIRCLE_PROPERTIES","260711_학습지 (원의성질)","260711_원의 성질(10)","150","1","150","0"
"M3_CIRCLE_PROPERTIES","260711_학습지 (원의성질)","260711_원의 성질(11)","150","1","150","0"
"M3_CIRCLE_PROPERTIES","260711_학습지 (원의성질)","260711_원의 성질(12)","150","1","150","0"
"M3_CIRCLE_PROPERTIES","260711_학습지 (원의성질)","260711_원의 성질(13)","119","1","119","0"
"M3_CIRCLE_PROPERTIES","260711_학습지 (원의성질)","260711_원의 성질(14)","85","1","85","0"
"M3_CIRCLE_PROPERTIES","260711_학습지 (원의성질)","260711_원의 성질(15)","15","1","15","0"
"M3_CIRCLE_PROPERTIES","260711_학습지 (원의성질)","260711_원의 성질(2)","150","1","150","0"
"M3_CIRCLE_PROPERTIES","260711_학습지 (원의성질)","260711_원의 성질(3)","150","1","150","0"
"M3_CIRCLE_PROPERTIES","260711_학습지 (원의성질)","260711_원의 성질(4)","150","1","150","0"
"M3_CIRCLE_PROPERTIES","260711_학습지 (원의성질)","260711_원의 성질(5)","150","1","150","0"
"M3_CIRCLE_PROPERTIES","260711_학습지 (원의성질)","260711_원의 성질(6)","150","1","150","0"
"M3_CIRCLE_PROPERTIES","260711_학습지 (원의성질)","260711_원의 성질(7)","150","1","150","0"
"M3_CIRCLE_PROPERTIES","260711_학습지 (원의성질)","260711_원의 성질(8)","150","1","150","0"
"M3_CIRCLE_PROPERTIES","260711_학습지 (원의성질)","260711_원의 성질(9)","150","1","150","0"
"M3_CIRCLE_PROPERTIES","260711_학습지 (원의성질)","260711_원의 성질","150","1","150","0"
"M2_SIMILARITY_PYTHAGORAS","260711_학습집(도형의 닮음)","260710_도형의_닮음(1)","150","1","150","0"
"M2_SIMILARITY_PYTHAGORAS","260711_학습집(도형의 닮음)","260710_도형의_닮음(2)","150","1","150","0"
"M2_SIMILARITY_PYTHAGORAS","260711_학습집(도형의 닮음)","260710_도형의_닮음","150","1","150","0"
"M2_SIMILARITY_PYTHAGORAS","260711_학습집(도형의 닮음)","260711_도형의_닮음(1)","150","1","150","0"
"M2_SIMILARITY_PYTHAGORAS","260711_학습집(도형의 닮음)","260711_도형의_닮음(2)","150","1","150","0"
"M2_SIMILARITY_PYTHAGORAS","260711_학습집(도형의 닮음)","260711_도형의_닮음(3)","150","1","150","0"
"M2_SIMILARITY_PYTHAGORAS","260711_학습집(도형의 닮음)","260711_도형의_닮음(4)","150","1","150","0"
"M2_SIMILARITY_PYTHAGORAS","260711_학습집(도형의 닮음)","260711_도형의_닮음(5)","150","1","150","0"
"M2_SIMILARITY_PYTHAGORAS","260711_학습집(도형의 닮음)","260711_도형의_닮음(6)","150","1","150","0"
"M2_SIMILARITY_PYTHAGORAS","260711_학습집(도형의 닮음)","260711_도형의_닮음(7)","150","1","150","0"
"M2_SIMILARITY_PYTHAGORAS","260711_학습집(도형의 닮음)","260711_도형의_닮음(8)","150","1","150","0"
"M2_SIMILARITY_PYTHAGORAS","260711_학습집(도형의 닮음)","260711_도형의_닮음","150","1","150","0"
